observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509275,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370185,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.332452,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.278809,0,5,1,0.922368,1
9,0.17,[state_1:MayNotBeCapable],0.312381,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.357149,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.398444,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.500756,0,5,1,1.77313,2
9,0.17,[state_1:NeedsHelp],0.492676,0,5,1,2.60688,3
9,0.17,[state_1:NeedsHelp],0.481378,4,5,1,3.42395,4
9,0.17,[state_1:NeedsHelp],0.604766,0,5,1,4.22468,5
9,0.17,[state_1:NeedsHelp],0.602183,0,5,1,5.0094,6
9,0.17,[state_1:NeedsHelp],0.579961,4,5,1,5.77842,7
9,0.17,[state_1:NeedsHelp],0.675701,0,5,1,6.53206,8
9,0.17,[state_1:NeedsHelp],0.659424,4,5,1,7.27063,9
9,0.17,[state_1:NeedsHelp],0.715309,0,5,1,7.99443,10
9,0.17,[state_1:NeedsHelp],0.70616,0,5,1,8.70375,11
9,0.17,[state_1:NeedsHelp],0.678686,4,5,1,9.39889,12
9,0.17,[state_1:NeedsHelp],0.729075,0,5,1,10.0801,13
9,0.17,[state_1:NeedsHelp],0.705847,4,5,1,10.7477,14
9,0.17,[state_1:NeedsHelp],0.748291,0,5,1,11.402,15
9,0.17,[state_1:NeedsHelp],0.729504,0,5,1,12.0432,16
9,0.17,[state_1:NeedsHelp],0.706066,4,5,1,12.6715,17
9,0.17,[state_1:NeedsHelp],0.756854,0,5,1,13.2873,18
9,0.17,[state_1:NeedsHelp],0.731244,0,5,1,13.8907,19
9,0.17,[state_1:NeedsHelp],0.707039,0,5,1,14.4821,20
9,0.17,[state_1:NeedsHelp],0.680085,0,5,1,15.0617,21
9,0.17,[state_1:NeedsHelp],0.648682,4,5,1,15.6297,22
9,0.17,[state_1:NeedsHelp],0.727742,4,5,1,16.1863,23
9,0.17,[state_1:NeedsHelp],0.749395,0,5,1,16.7318,24
9,0.17,[state_1:NeedsHelp],0.731895,0,5,1,17.2664,25
9,0.17,[state_1:NeedsHelp],0.70414,0,5,1,17.7902,26
9,0.17,[state_1:NeedsHelp],0.674036,0,5,1,18.3037,27
9,0.17,[state_1:NeedsHelp],0.657312,0,5,1,18.8068,28
9,0.17,[state_1:NeedsHelp],0.628906,0,5,1,19.2999,29
9,0.17,[state_1:NeedsHelp],0.597384,4,5,1,19.7831,30
9,0.17,[state_1:NeedsHelp],0.692171,0,5,1,20.2566,31
9,0.17,[state_1:NeedsHelp],0.680751,0,5,1,20.7207,32
9,0.17,[state_1:NeedsHelp],0.662866,0,5,1,21.1755,33
9,0.17,[state_1:NeedsHelp],0.627309,0,5,1,21.6212,34
9,0.17,[state_1:NeedsHelp],0.608643,0,5,1,22.058,35
9,0.17,[state_1:NeedsHelp],0.568059,4,5,1,22.486,36
9,0.17,[state_1:NeedsHelp],0.671392,4,5,1,22.9055,37
9,0.17,[state_1:NeedsHelp],0.71707,0,5,1,23.3166,38
9,0.17,[state_1:NeedsHelp],0.696699,4,5,1,23.7195,39
9,0.17,[state_1:NeedsHelp],0.72215,0,5,1,24.1143,40
9,0.17,[state_1:NeedsHelp],0.698975,4,5,1,24.5012,41
9,0.17,[state_1:NeedsHelp],0.735154,0,5,1,24.8804,42
9,0.17,[state_1:NeedsHelp],0.71628,0,5,1,25.252,43
9,0.17,[state_1:NeedsHelp],0.691733,4,5,1,25.6162,44
