observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506689,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360256,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.438362,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.322754,0,5,1,0.922368,1
9,0.17,[state_1:NeedsHelp],0.340143,0,5,1,1.82629,2
9,0.17,[state_1:NeedsHelp],0.348876,0,5,1,2.71213,3
9,0.17,[state_1:MayNotBeCapable],0.367796,0,1,0,2.71213,3
9,0.2,[state_1:MayNotBeCapable],0.410129,0,1,0,2.71213,3
9,0.2,[state_1:MayNotBeCapable],0.447998,0,1,0,2.71213,3
9,0.2,[state_1:MayNotBeCapable],0.458513,0,1,0,2.71213,3
9,0.2,[state_1:MayNotBeCapable],0.473314,4,1,0,2.71213,3
9,0.2,[state_1:NeedsHelp],0.518073,4,5,1,3.49685,4
9,0.17,[state_1:NeedsHelp],0.610808,4,5,1,4.26587,5
9,0.17,[state_1:NeedsHelp],0.652232,0,5,1,5.01951,6
9,0.17,[state_1:NeedsHelp],0.655273,4,5,1,5.75808,7
9,0.17,[state_1:NeedsHelp],0.701116,0,5,1,6.48188,8
9,0.17,[state_1:NeedsHelp],0.679609,0,5,1,7.1912,9
9,0.17,[state_1:NeedsHelp],0.660254,0,5,1,7.88634,10
9,0.17,[state_1:NeedsHelp],0.64219,4,5,1,8.56757,11
9,0.17,[state_1:NeedsHelp],0.713385,0,5,1,9.23518,12
9,0.17,[state_1:NeedsHelp],0.689697,0,5,1,9.88943,13
9,0.17,[state_1:NeedsHelp],0.65547,0,5,1,10.5306,14
9,0.17,[state_1:NeedsHelp],0.623019,4,5,1,11.159,15
9,0.17,[state_1:NeedsHelp],0.701931,0,5,1,11.7747,16
9,0.17,[state_1:NeedsHelp],0.683396,0,5,1,12.3782,17
9,0.17,[state_1:NeedsHelp],0.654677,0,5,1,12.9696,18
9,0.17,[state_1:NeedsHelp],0.63208,0,5,1,13.5492,19
9,0.17,[state_1:NeedsHelp],0.602735,4,5,1,14.1171,20
9,0.17,[state_1:NeedsHelp],0.68069,0,5,1,14.6738,21
9,0.17,[state_1:NeedsHelp],0.663806,4,5,1,15.2192,22
9,0.17,[state_1:NeedsHelp],0.711153,0,5,1,15.7538,23
9,0.17,[state_1:NeedsHelp],0.699808,0,5,1,16.2777,24
9,0.17,[state_1:NeedsHelp],0.671875,0,5,1,16.7911,25
9,0.17,[state_1:NeedsHelp],0.643545,4,5,1,17.2942,26
9,0.17,[state_1:NeedsHelp],0.712624,4,5,1,17.7873,27
9,0.17,[state_1:NeedsHelp],0.723155,0,5,1,18.2705,28
9,0.17,[state_1:NeedsHelp],0.70839,4,5,1,18.7441,29
9,0.17,[state_1:NeedsHelp],0.737081,0,5,1,19.2082,30
9,0.17,[state_1:NeedsHelp],0.712298,0,5,1,19.6629,31
9,0.17,[state_1:NeedsHelp],0.693604,0,5,1,20.1086,32
9,0.17,[state_1:NeedsHelp],0.656384,0,5,1,20.5454,33
9,0.17,[state_1:NeedsHelp],0.626372,0,5,1,20.9735,34
9,0.17,[state_1:NeedsHelp],0.59198,0,5,1,21.393,35
9,0.17,[state_1:NeedsHelp],0.554613,0,5,1,21.8041,36
9,0.17,[state_1:NeedsHelp],0.529732,0,5,1,22.207,37
9,0.17,[state_1:NeedsHelp],0.498047,0,5,1,22.6018,38
9,0.17,[state_1:NeedsHelp],0.466623,4,5,1,22.9887,39
9,0.17,[state_1:NeedsHelp],0.634499,4,5,1,23.3679,40
9,0.17,[state_1:NeedsHelp],0.689732,0,5,1,23.7395,41
9,0.17,[state_1:NeedsHelp],0.676328,0,5,1,24.1037,42
