observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.49845,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36064,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.462726,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.348389,0,5,1,0.922368,1
9,0.17,[state_1:NeedsHelp],0.362086,0,5,1,1.82629,2
9,0.17,[state_1:NeedsHelp],0.369293,0,5,1,2.71213,3
9,0.17,[state_1:NeedsHelp],0.35854,0,5,1,3.58026,4
9,0.17,[state_1:MayNotBeCapable],0.394566,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.415771,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.432555,4,1,0,3.58026,4
9,0.2,[state_1:NeedsHelp],0.535601,0,5,1,4.38099,5
9,0.17,[state_1:NeedsHelp],0.531601,0,5,1,5.1657,6
9,0.17,[state_1:NeedsHelp],0.522496,0,5,1,5.93473,7
9,0.17,[state_1:NeedsHelp],0.493408,0,5,1,6.68837,8
9,0.17,[state_1:NeedsHelp],0.473594,4,5,1,7.42694,9
9,0.17,[state_1:NeedsHelp],0.620844,4,5,1,8.15074,10
9,0.17,[state_1:NeedsHelp],0.684142,0,5,1,8.86006,11
9,0.17,[state_1:NeedsHelp],0.667733,0,5,1,9.55519,12
9,0.17,[state_1:NeedsHelp],0.642396,0,5,1,10.2364,13
9,0.17,[state_1:NeedsHelp],0.621826,4,5,1,10.904,14
9,0.17,[state_1:NeedsHelp],0.706826,0,5,1,11.5583,15
9,0.17,[state_1:NeedsHelp],0.687801,0,5,1,12.1995,16
9,0.17,[state_1:NeedsHelp],0.66078,4,5,1,12.8278,17
9,0.17,[state_1:NeedsHelp],0.727721,0,5,1,13.4436,18
9,0.17,[state_1:NeedsHelp],0.714392,0,5,1,14.0471,19
9,0.17,[state_1:NeedsHelp],0.682861,0,5,1,14.6384,20
9,0.17,[state_1:NeedsHelp],0.657037,0,5,1,15.218,21
9,0.17,[state_1:NeedsHelp],0.623597,0,5,1,15.786,22
9,0.17,[state_1:NeedsHelp],0.596471,4,5,1,16.3426,23
9,0.17,[state_1:NeedsHelp],0.682506,4,5,1,16.8881,24
9,0.17,[state_1:NeedsHelp],0.719126,0,5,1,17.4227,25
9,0.17,[state_1:NeedsHelp],0.701172,0,5,1,17.9466,26
9,0.17,[state_1:NeedsHelp],0.686461,0,5,1,18.46,27
9,0.17,[state_1:NeedsHelp],0.666165,0,5,1,18.9631,28
9,0.17,[state_1:NeedsHelp],0.636905,0,5,1,19.4562,29
9,0.17,[state_1:NeedsHelp],0.6036,4,5,1,19.9394,30
9,0.17,[state_1:NeedsHelp],0.697327,0,5,1,20.4129,31
9,0.17,[state_1:NeedsHelp],0.681885,0,5,1,20.877,32
9,0.17,[state_1:NeedsHelp],0.656476,4,5,1,21.3318,33
9,0.17,[state_1:NeedsHelp],0.719468,0,5,1,21.7775,34
9,0.17,[state_1:NeedsHelp],0.699048,0,5,1,22.2143,35
9,0.17,[state_1:NeedsHelp],0.669481,0,5,1,22.6423,36
9,0.17,[state_1:NeedsHelp],0.642957,0,5,1,23.0618,37
9,0.17,[state_1:NeedsHelp],0.621094,4,5,1,23.4729,38
9,0.17,[state_1:NeedsHelp],0.712803,0,5,1,23.8758,39
9,0.17,[state_1:NeedsHelp],0.691811,0,5,1,24.2706,40
9,0.17,[state_1:NeedsHelp],0.668405,4,5,1,24.6576,41
9,0.17,[state_1:NeedsHelp],0.722936,0,5,1,25.0367,42
9,0.17,[state_1:NeedsHelp],0.694735,0,5,1,25.4083,43
9,0.17,[state_1:NeedsHelp],0.658447,4,5,1,25.7725,44
