observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516648,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360505,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459527,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.322998,0,5,1,0.922368,1
9,0.17,[state_1:NeedsHelp],0.337226,0,5,1,1.82629,2
9,0.17,[state_1:NeedsHelp],0.337146,4,5,1,2.71213,3
9,0.17,[state_1:NeedsHelp],0.514536,0,5,1,3.58026,4
9,0.17,[state_1:NeedsHelp],0.510382,0,5,1,4.43102,5
9,0.17,[state_1:NeedsHelp],0.496094,4,5,1,5.26477,6
9,0.17,[state_1:NeedsHelp],0.610402,0,5,1,6.08184,7
9,0.17,[state_1:NeedsHelp],0.597261,0,5,1,6.88257,8
9,0.17,[state_1:NeedsHelp],0.582123,0,5,1,7.66729,9
9,0.17,[state_1:NeedsHelp],0.563409,0,5,1,8.43631,10
9,0.17,[state_1:NeedsHelp],0.545726,0,5,1,9.18995,11
9,0.17,[state_1:NeedsHelp],0.519531,0,5,1,9.92852,12
9,0.17,[state_1:NeedsHelp],0.492786,0,5,1,10.6523,13
9,0.17,[state_1:NeedsHelp],0.465431,4,5,1,11.3616,14
9,0.17,[state_1:NeedsHelp],0.615813,0,5,1,12.0568,15
9,0.17,[state_1:NeedsHelp],0.607399,0,5,1,12.738,16
9,0.17,[state_1:NeedsHelp],0.584386,0,5,1,13.4056,17
9,0.17,[state_1:NeedsHelp],0.561035,4,5,1,14.0599,18
9,0.17,[state_1:NeedsHelp],0.662145,0,5,1,14.701,19
9,0.17,[state_1:NeedsHelp],0.646833,0,5,1,15.3294,20
9,0.17,[state_1:NeedsHelp],0.624617,4,5,1,15.9452,21
9,0.17,[state_1:NeedsHelp],0.685744,0,5,1,16.5486,22
9,0.17,[state_1:NeedsHelp],0.667608,0,5,1,17.14,23
9,0.17,[state_1:NeedsHelp],0.646729,0,5,1,17.7196,24
9,0.17,[state_1:NeedsHelp],0.610789,0,5,1,18.2876,25
9,0.17,[state_1:NeedsHelp],0.589485,4,5,1,18.8442,26
9,0.17,[state_1:NeedsHelp],0.683393,0,5,1,19.3897,27
9,0.17,[state_1:NeedsHelp],0.656561,4,5,1,19.9243,28
9,0.17,[state_1:NeedsHelp],0.709398,0,5,1,20.4481,29
9,0.17,[state_1:NeedsHelp],0.693848,4,5,1,20.9615,30
9,0.17,[state_1:NeedsHelp],0.735984,0,5,1,21.4647,31
9,0.17,[state_1:NeedsHelp],0.7109,4,5,1,21.9578,32
9,0.17,[state_1:NeedsHelp],0.748827,0,5,1,22.441,33
9,0.17,[state_1:NeedsHelp],0.728107,0,5,1,22.9145,34
9,0.17,[state_1:NeedsHelp],0.702837,0,5,1,23.3786,35
9,0.17,[state_1:NeedsHelp],0.670561,0,5,1,23.8334,36
9,0.17,[state_1:NeedsHelp],0.633789,0,5,1,24.2791,37
9,0.17,[state_1:NeedsHelp],0.613276,0,5,1,24.7159,38
9,0.17,[state_1:NeedsHelp],0.581836,0,5,1,25.1439,39
9,0.17,[state_1:NeedsHelp],0.553094,0,5,1,25.5634,40
9,0.17,[state_1:NeedsHelp],0.513914,0,5,1,25.9745,41
9,0.17,[state_1:NeedsHelp],0.479373,4,5,1,26.3774,42
9,0.17,[state_1:NeedsHelp],0.639404,4,5,1,26.7722,43
9,0.17,[state_1:NeedsHelp],0.69422,0,5,1,27.1591,44
9,0.17,[state_1:NeedsHelp],0.68561,0,5,1,27.5383,45
9,0.17,[state_1:NeedsHelp],0.673319,0,5,1,27.9099,46
9,0.17,[state_1:NeedsHelp],0.646928,0,5,1,28.2741,47
