observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508041,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363107,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448109,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.505371,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.537585,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.549381,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.427662,0,5,1,0.868126,1
9,0.17,[state_1:NeedsHelp],0.436998,0,5,1,1.71889,2
9,0.17,[state_1:NeedsHelp],0.418701,0,5,1,2.55264,3
9,0.17,[state_1:NeedsHelp],0.401795,0,5,1,3.36971,4
9,0.17,[state_1:NeedsHelp],0.388531,0,5,1,4.17044,5
9,0.17,[state_1:MayNotBeCapable],0.396627,0,1,0,4.17044,5
9,0.2,[state_1:MayNotBeCapable],0.42117,4,1,0,4.17044,5
9,0.2,[state_1:NeedsHelp],0.568519,0,5,1,4.92408,6
9,0.17,[state_1:NeedsHelp],0.57666,4,5,1,5.66265,7
9,0.17,[state_1:NeedsHelp],0.6718,0,5,1,6.38645,8
9,0.17,[state_1:NeedsHelp],0.6553,0,5,1,7.09577,9
9,0.17,[state_1:NeedsHelp],0.638089,0,5,1,7.79091,10
9,0.17,[state_1:NeedsHelp],0.615428,0,5,1,8.47214,11
9,0.17,[state_1:NeedsHelp],0.587905,0,5,1,9.13975,12
9,0.17,[state_1:NeedsHelp],0.554199,0,5,1,9.794,13
9,0.17,[state_1:NeedsHelp],0.523855,0,5,1,10.4352,14
9,0.17,[state_1:NeedsHelp],0.491794,0,5,1,11.0635,15
9,0.17,[state_1:NeedsHelp],0.46548,0,5,1,11.6793,16
9,0.17,[state_1:NeedsHelp],0.435272,0,5,1,12.2828,17
9,0.17,[state_1:NeedsHelp],0.40894,0,5,1,12.8742,18
9,0.17,[state_1:MayNotBeCapable],0.426514,0,1,0,12.8742,18
9,0.2,[state_1:MayNotBeCapable],0.442658,0,1,0,12.8742,18
9,0.2,[state_1:MayNotBeCapable],0.460994,4,1,0,12.8742,18
9,0.2,[state_1:NeedsHelp],0.561253,4,5,1,13.4196,19
9,0.17,[state_1:NeedsHelp],0.630778,0,5,1,13.9542,20
9,0.17,[state_1:NeedsHelp],0.632767,0,5,1,14.4781,21
9,0.17,[state_1:NeedsHelp],0.617432,0,5,1,14.9915,22
9,0.17,[state_1:NeedsHelp],0.590455,0,5,1,15.4946,23
9,0.17,[state_1:NeedsHelp],0.56415,4,5,1,15.9877,24
9,0.17,[state_1:NeedsHelp],0.676518,0,5,1,16.4709,25
9,0.17,[state_1:NeedsHelp],0.647603,0,5,1,16.9445,26
9,0.17,[state_1:NeedsHelp],0.621451,4,5,1,17.4086,27
9,0.17,[state_1:NeedsHelp],0.696533,4,5,1,17.8634,28
9,0.17,[state_1:NeedsHelp],0.716659,0,5,1,18.3091,29
9,0.17,[state_1:NeedsHelp],0.695373,0,5,1,18.7458,30
9,0.17,[state_1:NeedsHelp],0.677725,0,5,1,19.1739,31
9,0.17,[state_1:NeedsHelp],0.653618,0,5,1,19.5934,32
9,0.17,[state_1:NeedsHelp],0.628712,4,5,1,20.0045,33
9,0.17,[state_1:NeedsHelp],0.704534,0,5,1,20.4074,34
9,0.17,[state_1:NeedsHelp],0.693848,0,5,1,20.8022,35
9,0.17,[state_1:NeedsHelp],0.658181,4,5,1,21.1891,36
9,0.17,[state_1:NeedsHelp],0.724901,0,5,1,21.5683,37
9,0.17,[state_1:NeedsHelp],0.702972,4,5,1,21.9399,38
9,0.17,[state_1:NeedsHelp],0.740653,0,5,1,22.3041,39
