observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501408,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.351636,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.329539,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.278076,0,5,1,0.922368,1
9,0.17,[state_1:MayNotBeCapable],0.321672,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.369073,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.496919,0,5,1,1.79049,2
9,0.17,[state_1:NeedsHelp],0.4905,4,5,1,2.64126,3
9,0.17,[state_1:NeedsHelp],0.601562,0,5,1,3.475,4
9,0.17,[state_1:NeedsHelp],0.596942,0,5,1,4.29208,5
9,0.17,[state_1:NeedsHelp],0.580632,0,5,1,5.09281,6
9,0.17,[state_1:NeedsHelp],0.560498,4,5,1,5.87753,7
9,0.17,[state_1:NeedsHelp],0.650593,0,5,1,6.64655,8
9,0.17,[state_1:NeedsHelp],0.631187,4,5,1,7.40019,9
9,0.17,[state_1:NeedsHelp],0.686035,0,5,1,8.13876,10
9,0.17,[state_1:NeedsHelp],0.67144,0,5,1,8.86256,11
9,0.17,[state_1:NeedsHelp],0.649312,0,5,1,9.57188,12
9,0.17,[state_1:NeedsHelp],0.626002,0,5,1,10.267,13
9,0.17,[state_1:NeedsHelp],0.596231,0,5,1,10.9482,14
9,0.17,[state_1:NeedsHelp],0.56648,4,5,1,11.6159,15
9,0.17,[state_1:NeedsHelp],0.665527,0,5,1,12.2701,16
9,0.17,[state_1:NeedsHelp],0.645364,0,5,1,12.9113,17
9,0.17,[state_1:NeedsHelp],0.614632,4,5,1,13.5396,18
9,0.17,[state_1:NeedsHelp],0.67956,0,5,1,14.1554,19
9,0.17,[state_1:NeedsHelp],0.656726,0,5,1,14.7589,20
9,0.17,[state_1:NeedsHelp],0.630508,0,5,1,15.3503,21
9,0.17,[state_1:NeedsHelp],0.605957,0,5,1,15.9298,22
9,0.17,[state_1:NeedsHelp],0.585243,4,5,1,16.4978,23
9,0.17,[state_1:NeedsHelp],0.678903,0,5,1,17.0544,24
9,0.17,[state_1:NeedsHelp],0.664729,0,5,1,17.5999,25
9,0.17,[state_1:NeedsHelp],0.645408,4,5,1,18.1345,26
9,0.17,[state_1:NeedsHelp],0.70362,0,5,1,18.6584,27
9,0.17,[state_1:NeedsHelp],0.688965,0,5,1,19.1718,28
9,0.17,[state_1:NeedsHelp],0.659521,0,5,1,19.6749,29
9,0.17,[state_1:NeedsHelp],0.633441,4,5,1,20.168,30
9,0.17,[state_1:NeedsHelp],0.707916,0,5,1,20.6512,31
9,0.17,[state_1:NeedsHelp],0.686832,0,5,1,21.1248,32
9,0.17,[state_1:NeedsHelp],0.658766,0,5,1,21.5888,33
9,0.17,[state_1:NeedsHelp],0.643311,0,5,1,22.0436,34
9,0.17,[state_1:NeedsHelp],0.616848,0,5,1,22.4893,35
9,0.17,[state_1:NeedsHelp],0.585929,4,5,1,22.9261,36
9,0.17,[state_1:NeedsHelp],0.669756,0,5,1,23.3542,37
9,0.17,[state_1:NeedsHelp],0.640737,0,5,1,23.7737,38
9,0.17,[state_1:NeedsHelp],0.636848,0,5,1,24.1848,39
9,0.17,[state_1:NeedsHelp],0.611572,0,5,1,24.5876,40
9,0.17,[state_1:NeedsHelp],0.589687,0,5,1,24.9824,41
9,0.17,[state_1:NeedsHelp],0.556594,0,5,1,25.3694,42
9,0.17,[state_1:NeedsHelp],0.531444,0,5,1,25.7486,43
9,0.17,[state_1:NeedsHelp],0.502313,4,5,1,26.1202,44
9,0.17,[state_1:NeedsHelp],0.655046,4,5,1,26.4843,45
