observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.523282,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.344123,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.435416,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.490234,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.536408,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.411621,0,5,1,0.885842,1
9,0.17,[state_1:NeedsHelp],0.415985,0,5,1,1.75397,2
9,0.17,[state_1:NeedsHelp],0.403784,0,5,1,2.60473,3
9,0.17,[state_1:NeedsHelp],0.388428,0,5,1,3.43848,4
9,0.17,[state_1:NeedsHelp],0.37299,4,5,1,4.25555,5
9,0.17,[state_1:NeedsHelp],0.559929,4,5,1,5.05628,6
9,0.17,[state_1:NeedsHelp],0.627434,0,5,1,5.841,7
9,0.17,[state_1:NeedsHelp],0.628553,0,5,1,6.61002,8
9,0.17,[state_1:NeedsHelp],0.609809,0,5,1,7.36366,9
9,0.17,[state_1:NeedsHelp],0.586182,0,5,1,8.10223,10
9,0.17,[state_1:NeedsHelp],0.558189,0,5,1,8.82603,11
9,0.17,[state_1:NeedsHelp],0.52952,0,5,1,9.53535,12
9,0.17,[state_1:NeedsHelp],0.507508,0,5,1,10.2305,13
9,0.17,[state_1:NeedsHelp],0.479355,0,5,1,10.9117,14
9,0.17,[state_1:NeedsHelp],0.45262,4,5,1,11.5793,15
9,0.17,[state_1:NeedsHelp],0.619629,0,5,1,12.2336,16
9,0.17,[state_1:NeedsHelp],0.596574,0,5,1,12.8748,17
9,0.17,[state_1:NeedsHelp],0.571335,0,5,1,13.5031,18
9,0.17,[state_1:NeedsHelp],0.552,4,5,1,14.1189,19
9,0.17,[state_1:NeedsHelp],0.669634,0,5,1,14.7223,20
9,0.17,[state_1:NeedsHelp],0.65116,0,5,1,15.3137,21
9,0.17,[state_1:NeedsHelp],0.625977,0,5,1,15.8933,22
9,0.17,[state_1:NeedsHelp],0.598557,4,5,1,16.4613,23
9,0.17,[state_1:NeedsHelp],0.683663,4,5,1,17.0179,24
9,0.17,[state_1:NeedsHelp],0.718885,0,5,1,17.5634,25
9,0.17,[state_1:NeedsHelp],0.686786,0,5,1,18.098,26
9,0.17,[state_1:NeedsHelp],0.660077,0,5,1,18.6218,27
9,0.17,[state_1:NeedsHelp],0.637695,0,5,1,19.1353,28
9,0.17,[state_1:NeedsHelp],0.610743,0,5,1,19.6384,29
9,0.17,[state_1:NeedsHelp],0.580574,4,5,1,20.1315,30
9,0.17,[state_1:NeedsHelp],0.69305,4,5,1,20.6147,31
9,0.17,[state_1:NeedsHelp],0.733976,0,5,1,21.0882,32
9,0.17,[state_1:NeedsHelp],0.72449,0,5,1,21.5523,33
9,0.17,[state_1:NeedsHelp],0.702508,0,5,1,22.0071,34
9,0.17,[state_1:NeedsHelp],0.679443,0,5,1,22.4528,35
9,0.17,[state_1:NeedsHelp],0.650564,0,5,1,22.8896,36
9,0.17,[state_1:NeedsHelp],0.630441,0,5,1,23.3176,37
9,0.17,[state_1:NeedsHelp],0.589169,4,5,1,23.7371,38
9,0.17,[state_1:NeedsHelp],0.69279,4,5,1,24.1482,39
9,0.17,[state_1:NeedsHelp],0.740243,0,5,1,24.5511,40
9,0.17,[state_1:NeedsHelp],0.715044,0,5,1,24.9459,41
9,0.17,[state_1:NeedsHelp],0.698486,0,5,1,25.3328,42
9,0.17,[state_1:NeedsHelp],0.66686,0,5,1,25.712,43
9,0.17,[state_1:NeedsHelp],0.634173,0,5,1,26.0836,44
9,0.17,[state_1:NeedsHelp],0.603813,0,5,1,26.4478,45
