observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505254,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362538,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.457307,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.513916,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.550098,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.567662,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.584402,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.436864,0,5,1,0.850763,1
9,0.17,[state_1:NeedsHelp],0.434082,0,5,1,1.68451,2
9,0.17,[state_1:NeedsHelp],0.419569,4,5,1,2.50158,3
9,0.17,[state_1:NeedsHelp],0.56746,0,5,1,3.30231,4
9,0.17,[state_1:NeedsHelp],0.558062,0,5,1,4.08703,5
9,0.17,[state_1:NeedsHelp],0.547746,0,5,1,4.85605,6
9,0.17,[state_1:NeedsHelp],0.526497,4,5,1,5.6097,7
9,0.17,[state_1:NeedsHelp],0.659912,0,5,1,6.34827,8
9,0.17,[state_1:NeedsHelp],0.646102,0,5,1,7.07206,9
9,0.17,[state_1:NeedsHelp],0.627341,0,5,1,7.78138,10
9,0.17,[state_1:NeedsHelp],0.610159,0,5,1,8.47652,11
9,0.17,[state_1:NeedsHelp],0.582836,0,5,1,9.15775,12
9,0.17,[state_1:NeedsHelp],0.544838,4,5,1,9.82536,13
9,0.17,[state_1:NeedsHelp],0.657471,0,5,1,10.4796,14
9,0.17,[state_1:NeedsHelp],0.638313,0,5,1,11.1208,15
9,0.17,[state_1:NeedsHelp],0.621506,0,5,1,11.7491,16
9,0.17,[state_1:NeedsHelp],0.596604,4,5,1,12.3649,17
9,0.17,[state_1:NeedsHelp],0.696768,0,5,1,12.9684,18
9,0.17,[state_1:NeedsHelp],0.678953,4,5,1,13.5598,19
9,0.17,[state_1:NeedsHelp],0.731934,0,5,1,14.1393,20
9,0.17,[state_1:NeedsHelp],0.715628,0,5,1,14.7073,21
9,0.17,[state_1:NeedsHelp],0.686897,4,5,1,15.2639,22
9,0.17,[state_1:NeedsHelp],0.746227,0,5,1,15.8094,23
9,0.17,[state_1:NeedsHelp],0.724196,4,5,1,16.344,24
9,0.17,[state_1:NeedsHelp],0.753733,0,5,1,16.8679,25
9,0.17,[state_1:NeedsHelp],0.726759,0,5,1,17.3813,26
9,0.17,[state_1:NeedsHelp],0.693115,0,5,1,17.8844,27
9,0.17,[state_1:NeedsHelp],0.664554,0,5,1,18.3775,28
9,0.17,[state_1:NeedsHelp],0.634924,0,5,1,18.8607,29
9,0.17,[state_1:NeedsHelp],0.606039,4,5,1,19.3343,30
9,0.17,[state_1:NeedsHelp],0.699079,0,5,1,19.7983,31
9,0.17,[state_1:NeedsHelp],0.673971,0,5,1,20.2531,32
9,0.17,[state_1:NeedsHelp],0.644287,0,5,1,20.6988,33
9,0.17,[state_1:NeedsHelp],0.610343,0,5,1,21.1356,34
9,0.17,[state_1:NeedsHelp],0.579865,0,5,1,21.5637,35
9,0.17,[state_1:NeedsHelp],0.549626,0,5,1,21.9832,36
9,0.17,[state_1:NeedsHelp],0.514654,0,5,1,22.3943,37
9,0.17,[state_1:NeedsHelp],0.490143,0,5,1,22.7971,38
9,0.17,[state_1:NeedsHelp],0.460938,4,5,1,23.192,39
9,0.17,[state_1:NeedsHelp],0.630527,0,5,1,23.5789,40
9,0.17,[state_1:NeedsHelp],0.617503,4,5,1,23.9581,41
9,0.17,[state_1:NeedsHelp],0.689938,0,5,1,24.3297,42
9,0.17,[state_1:NeedsHelp],0.67421,0,5,1,24.6938,43
