observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513042,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.345687,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.448574,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.51709,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.542971,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.558968,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.428612,0,5,1,0.868126,1
9,0.17,[state_1:NeedsHelp],0.438415,4,5,1,1.71889,2
9,0.17,[state_1:NeedsHelp],0.553711,0,5,1,2.55264,3
9,0.17,[state_1:NeedsHelp],0.552511,0,5,1,3.36971,4
9,0.17,[state_1:NeedsHelp],0.540374,0,5,1,4.17044,5
9,0.17,[state_1:NeedsHelp],0.529264,0,5,1,4.95516,6
9,0.17,[state_1:NeedsHelp],0.511522,4,5,1,5.72418,7
9,0.17,[state_1:NeedsHelp],0.660645,0,5,1,6.47782,8
9,0.17,[state_1:NeedsHelp],0.653095,0,5,1,7.21639,9
9,0.17,[state_1:NeedsHelp],0.623318,0,5,1,7.94019,10
9,0.17,[state_1:NeedsHelp],0.597362,0,5,1,8.64951,11
9,0.17,[state_1:NeedsHelp],0.572135,4,5,1,9.34465,12
9,0.17,[state_1:NeedsHelp],0.686028,4,5,1,10.0259,13
9,0.17,[state_1:NeedsHelp],0.719238,0,5,1,10.6935,14
9,0.17,[state_1:NeedsHelp],0.69965,0,5,1,11.3477,15
9,0.17,[state_1:NeedsHelp],0.682069,0,5,1,11.9889,16
9,0.17,[state_1:NeedsHelp],0.652524,0,5,1,12.6173,17
9,0.17,[state_1:NeedsHelp],0.625816,0,5,1,13.233,18
9,0.17,[state_1:NeedsHelp],0.591731,0,5,1,13.8365,19
9,0.17,[state_1:NeedsHelp],0.563477,0,5,1,14.4279,20
9,0.17,[state_1:NeedsHelp],0.525957,4,5,1,15.0075,21
9,0.17,[state_1:NeedsHelp],0.656815,0,5,1,15.5754,22
9,0.17,[state_1:NeedsHelp],0.63964,0,5,1,16.1321,23
9,0.17,[state_1:NeedsHelp],0.597806,0,5,1,16.6775,24
9,0.17,[state_1:NeedsHelp],0.578913,0,5,1,17.2121,25
9,0.17,[state_1:NeedsHelp],0.551514,0,5,1,17.736,26
9,0.17,[state_1:NeedsHelp],0.528318,4,5,1,18.2494,27
9,0.17,[state_1:NeedsHelp],0.653085,0,5,1,18.7525,28
9,0.17,[state_1:NeedsHelp],0.64608,0,5,1,19.2456,29
9,0.17,[state_1:NeedsHelp],0.621402,4,5,1,19.7288,30
9,0.17,[state_1:NeedsHelp],0.704654,0,5,1,20.2024,31
9,0.17,[state_1:NeedsHelp],0.683594,0,5,1,20.6665,32
9,0.17,[state_1:NeedsHelp],0.654549,0,5,1,21.1213,33
9,0.17,[state_1:NeedsHelp],0.630077,4,5,1,21.567,34
9,0.17,[state_1:NeedsHelp],0.705489,0,5,1,22.0037,35
9,0.17,[state_1:NeedsHelp],0.686406,0,5,1,22.4318,36
9,0.17,[state_1:NeedsHelp],0.669665,0,5,1,22.8513,37
9,0.17,[state_1:NeedsHelp],0.642334,4,5,1,23.2624,38
9,0.17,[state_1:NeedsHelp],0.710161,0,5,1,23.6653,39
9,0.17,[state_1:NeedsHelp],0.685712,4,5,1,24.0601,40
9,0.17,[state_1:NeedsHelp],0.733908,0,5,1,24.447,41
9,0.17,[state_1:NeedsHelp],0.710092,0,5,1,24.8262,42
9,0.17,[state_1:NeedsHelp],0.6735,4,5,1,25.1978,43
9,0.17,[state_1:NeedsHelp],0.725342,0,5,1,25.562,44
