observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517441,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352615,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448377,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.496338,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.536307,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.555144,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.579607,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.592395,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.597132,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.439941,0,5,1,0.817073,1
9,0.17,[state_1:NeedsHelp],0.447547,4,5,1,1.6178,2
9,0.17,[state_1:NeedsHelp],0.576332,0,5,1,2.40252,3
9,0.17,[state_1:NeedsHelp],0.570163,0,5,1,3.17154,4
9,0.17,[state_1:NeedsHelp],0.559098,0,5,1,3.92519,5
9,0.17,[state_1:NeedsHelp],0.535645,0,5,1,4.66375,6
9,0.17,[state_1:NeedsHelp],0.509939,0,5,1,5.38755,7
9,0.17,[state_1:NeedsHelp],0.481259,0,5,1,6.09687,8
9,0.17,[state_1:NeedsHelp],0.461001,4,5,1,6.79201,9
9,0.17,[state_1:NeedsHelp],0.617541,0,5,1,7.47324,10
9,0.17,[state_1:NeedsHelp],0.594371,0,5,1,8.14085,11
9,0.17,[state_1:NeedsHelp],0.569336,0,5,1,8.79511,12
9,0.17,[state_1:NeedsHelp],0.552168,0,5,1,9.43628,13
9,0.17,[state_1:NeedsHelp],0.526209,0,5,1,10.0646,14
9,0.17,[state_1:NeedsHelp],0.500306,4,5,1,10.6804,15
9,0.17,[state_1:NeedsHelp],0.64692,4,5,1,11.2839,16
9,0.17,[state_1:NeedsHelp],0.687065,4,5,1,11.8753,17
9,0.17,[state_1:NeedsHelp],0.718994,0,5,1,12.4548,18
9,0.17,[state_1:NeedsHelp],0.705323,0,5,1,13.0228,19
9,0.17,[state_1:NeedsHelp],0.677526,0,5,1,13.5794,20
9,0.17,[state_1:NeedsHelp],0.649786,0,5,1,14.1249,21
9,0.17,[state_1:NeedsHelp],0.620492,0,5,1,14.6595,22
9,0.17,[state_1:NeedsHelp],0.585973,0,5,1,15.1834,23
9,0.17,[state_1:NeedsHelp],0.55542,4,5,1,15.6968,24
9,0.17,[state_1:NeedsHelp],0.687061,0,5,1,16.1999,25
9,0.17,[state_1:NeedsHelp],0.665418,0,5,1,16.693,26
9,0.17,[state_1:NeedsHelp],0.634949,0,5,1,17.1762,27
9,0.17,[state_1:NeedsHelp],0.604711,0,5,1,17.6497,28
9,0.17,[state_1:NeedsHelp],0.582485,0,5,1,18.1138,29
9,0.17,[state_1:NeedsHelp],0.553711,0,5,1,18.5686,30
9,0.17,[state_1:NeedsHelp],0.521426,0,5,1,19.0143,31
9,0.17,[state_1:NeedsHelp],0.494818,0,5,1,19.4511,32
9,0.17,[state_1:NeedsHelp],0.468033,0,5,1,19.8792,33
9,0.17,[state_1:NeedsHelp],0.447408,0,5,1,20.2986,34
9,0.17,[state_1:NeedsHelp],0.420582,0,5,1,20.7097,35
9,0.17,[state_1:MayNotBeCapable],0.393066,0,1,0,20.7097,35
9,0.2,[state_1:MayNotBeCapable],0.41248,0,1,0,20.7097,35
9,0.2,[state_1:MayNotBeCapable],0.438725,4,1,0,20.7097,35
9,0.2,[state_1:NeedsHelp],0.56791,0,5,1,21.0889,36
9,0.17,[state_1:NeedsHelp],0.561921,4,5,1,21.4605,37
9,0.17,[state_1:NeedsHelp],0.658319,0,5,1,21.8247,38
