observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502412,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350321,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.440086,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.495361,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.382839,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.392782,4,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.523393,4,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.56933,0,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.563477,0,5,1,4.3424,5
9,0.17,[state_1:NeedsHelp],0.5498,0,5,1,5.15947,6
9,0.17,[state_1:NeedsHelp],0.525625,0,5,1,5.9602,7
9,0.17,[state_1:NeedsHelp],0.505876,0,5,1,6.74492,8
9,0.17,[state_1:NeedsHelp],0.482744,0,5,1,7.51394,9
9,0.17,[state_1:NeedsHelp],0.465118,0,5,1,8.26758,10
9,0.17,[state_1:NeedsHelp],0.443115,0,5,1,9.00615,11
9,0.17,[state_1:NeedsHelp],0.417208,0,5,1,9.72995,12
9,0.17,[state_1:MayNotBeCapable],0.400609,4,1,0,9.72995,12
9,0.2,[state_1:NeedsHelp],0.591073,0,5,1,10.4251,13
9,0.17,[state_1:NeedsHelp],0.583239,4,5,1,11.1063,14
9,0.17,[state_1:NeedsHelp],0.669152,0,5,1,11.7739,15
9,0.17,[state_1:NeedsHelp],0.655273,0,5,1,12.4282,16
9,0.17,[state_1:NeedsHelp],0.633096,4,5,1,13.0694,17
9,0.17,[state_1:NeedsHelp],0.691996,0,5,1,13.6977,18
9,0.17,[state_1:NeedsHelp],0.667495,0,5,1,14.3135,19
9,0.17,[state_1:NeedsHelp],0.644055,4,5,1,14.9169,20
9,0.17,[state_1:NeedsHelp],0.710067,0,5,1,15.5083,21
9,0.17,[state_1:NeedsHelp],0.687744,0,5,1,16.0879,22
9,0.17,[state_1:NeedsHelp],0.659981,0,5,1,16.6559,23
9,0.17,[state_1:NeedsHelp],0.642173,0,5,1,17.2125,24
9,0.17,[state_1:NeedsHelp],0.615217,0,5,1,17.758,25
9,0.17,[state_1:NeedsHelp],0.58607,0,5,1,18.2926,26
9,0.17,[state_1:NeedsHelp],0.554171,0,5,1,18.8164,27
9,0.17,[state_1:NeedsHelp],0.522949,0,5,1,19.3298,28
9,0.17,[state_1:NeedsHelp],0.490295,0,5,1,19.833,29
9,0.17,[state_1:NeedsHelp],0.462947,0,5,1,20.3261,30
9,0.17,[state_1:NeedsHelp],0.425362,0,5,1,20.8093,31
9,0.17,[state_1:NeedsHelp],0.399499,4,5,1,21.2828,32
9,0.17,[state_1:NeedsHelp],0.596695,0,5,1,21.7469,33
9,0.17,[state_1:NeedsHelp],0.586426,0,5,1,22.2017,34
9,0.17,[state_1:NeedsHelp],0.5636,0,5,1,22.6474,35
9,0.17,[state_1:NeedsHelp],0.542116,4,5,1,23.0842,36
9,0.17,[state_1:NeedsHelp],0.668583,0,5,1,23.5122,37
9,0.17,[state_1:NeedsHelp],0.652657,0,5,1,23.9317,38
9,0.17,[state_1:NeedsHelp],0.623355,0,5,1,24.3428,39
9,0.17,[state_1:NeedsHelp],0.60083,0,5,1,24.7457,40
9,0.17,[state_1:NeedsHelp],0.570595,4,5,1,25.1405,41
9,0.17,[state_1:NeedsHelp],0.672716,0,5,1,25.5274,42
9,0.17,[state_1:NeedsHelp],0.657645,0,5,1,25.9066,43
9,0.17,[state_1:NeedsHelp],0.632374,0,5,1,26.2782,44
9,0.17,[state_1:NeedsHelp],0.598669,4,5,1,26.6424,45
