observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.486403,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364306,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451836,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.500244,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.538332,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.556734,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.576535,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.586372,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.586456,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.592773,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.595609,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.603767,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.445792,0,5,1,0.769022,1
9,0.17,[state_1:NeedsHelp],0.443979,0,5,1,1.52266,2
9,0.17,[state_1:NeedsHelp],0.423828,0,5,1,2.26123,3
9,0.17,[state_1:NeedsHelp],0.410449,0,5,1,2.98503,4
9,0.17,[state_1:NeedsHelp],0.395162,4,5,1,3.69435,5
9,0.17,[state_1:NeedsHelp],0.564703,0,5,1,4.38949,6
9,0.17,[state_1:NeedsHelp],0.554559,0,5,1,5.07072,7
9,0.17,[state_1:NeedsHelp],0.536939,0,5,1,5.73833,8
9,0.17,[state_1:NeedsHelp],0.505127,0,5,1,6.39258,9
9,0.17,[state_1:NeedsHelp],0.475095,4,5,1,7.03376,10
9,0.17,[state_1:NeedsHelp],0.631191,4,5,1,7.6621,11
9,0.17,[state_1:NeedsHelp],0.685124,0,5,1,8.27788,12
9,0.17,[state_1:NeedsHelp],0.677331,4,5,1,8.88135,13
9,0.17,[state_1:NeedsHelp],0.722464,0,5,1,9.47274,14
9,0.17,[state_1:NeedsHelp],0.707031,0,5,1,10.0523,15
9,0.17,[state_1:NeedsHelp],0.680705,0,5,1,10.6203,16
9,0.17,[state_1:NeedsHelp],0.647534,0,5,1,11.1769,17
9,0.17,[state_1:NeedsHelp],0.62178,0,5,1,11.7224,18
9,0.17,[state_1:NeedsHelp],0.595904,4,5,1,12.257,19
9,0.17,[state_1:NeedsHelp],0.701869,4,5,1,12.7808,20
9,0.17,[state_1:NeedsHelp],0.726615,0,5,1,13.2943,21
9,0.17,[state_1:NeedsHelp],0.712158,0,5,1,13.7974,22
9,0.17,[state_1:NeedsHelp],0.679135,0,5,1,14.2905,23
9,0.17,[state_1:NeedsHelp],0.651602,0,5,1,14.7737,24
9,0.17,[state_1:NeedsHelp],0.621695,0,5,1,15.2472,25
9,0.17,[state_1:NeedsHelp],0.595766,0,5,1,15.7113,26
9,0.17,[state_1:NeedsHelp],0.556373,4,5,1,16.1661,27
9,0.17,[state_1:NeedsHelp],0.662842,0,5,1,16.6118,28
9,0.17,[state_1:NeedsHelp],0.643681,4,5,1,17.0486,29
9,0.17,[state_1:NeedsHelp],0.703511,0,5,1,17.4766,30
9,0.17,[state_1:NeedsHelp],0.682296,0,5,1,17.8961,31
9,0.17,[state_1:NeedsHelp],0.648679,0,5,1,18.3072,32
9,0.17,[state_1:NeedsHelp],0.610213,0,5,1,18.7101,33
9,0.17,[state_1:NeedsHelp],0.58667,4,5,1,19.1049,34
9,0.17,[state_1:NeedsHelp],0.686861,0,5,1,19.4918,35
9,0.17,[state_1:NeedsHelp],0.661202,0,5,1,19.871,36
9,0.17,[state_1:NeedsHelp],0.637382,0,5,1,20.2426,37
9,0.17,[state_1:NeedsHelp],0.617748,0,5,1,20.6068,38
