observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509344,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.3786,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.462493,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.520264,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.373974,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.38226,4,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.516873,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.530029,4,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.611788,0,5,1,4.3424,5
9,0.17,[state_1:NeedsHelp],0.604616,0,5,1,5.15947,6
9,0.17,[state_1:NeedsHelp],0.585091,4,5,1,5.9602,7
9,0.17,[state_1:NeedsHelp],0.662914,4,5,1,6.74492,8
9,0.17,[state_1:NeedsHelp],0.685933,0,5,1,7.51394,9
9,0.17,[state_1:NeedsHelp],0.668457,0,5,1,8.26758,10
9,0.17,[state_1:NeedsHelp],0.637649,0,5,1,9.00615,11
9,0.17,[state_1:NeedsHelp],0.612796,0,5,1,9.72995,12
9,0.17,[state_1:NeedsHelp],0.578305,0,5,1,10.4393,13
9,0.17,[state_1:NeedsHelp],0.544395,0,5,1,11.1344,14
9,0.17,[state_1:NeedsHelp],0.504613,0,5,1,11.8156,15
9,0.17,[state_1:NeedsHelp],0.47998,4,5,1,12.4832,16
9,0.17,[state_1:NeedsHelp],0.634568,0,5,1,13.1375,17
9,0.17,[state_1:NeedsHelp],0.629289,0,5,1,13.7787,18
9,0.17,[state_1:NeedsHelp],0.601195,0,5,1,14.407,19
9,0.17,[state_1:NeedsHelp],0.566747,0,5,1,15.0228,20
9,0.17,[state_1:NeedsHelp],0.548494,0,5,1,15.6263,21
9,0.17,[state_1:NeedsHelp],0.527588,0,5,1,16.2177,22
9,0.17,[state_1:NeedsHelp],0.501927,4,5,1,16.7972,23
9,0.17,[state_1:NeedsHelp],0.646034,4,5,1,17.3652,24
9,0.17,[state_1:NeedsHelp],0.706478,0,5,1,17.9218,25
9,0.17,[state_1:NeedsHelp],0.69234,0,5,1,18.4673,26
9,0.17,[state_1:NeedsHelp],0.665403,0,5,1,19.0019,27
9,0.17,[state_1:NeedsHelp],0.632568,0,5,1,19.5258,28
9,0.17,[state_1:NeedsHelp],0.605464,0,5,1,20.0392,29
9,0.17,[state_1:NeedsHelp],0.577461,0,5,1,20.5423,30
9,0.17,[state_1:NeedsHelp],0.54938,0,5,1,21.0354,31
9,0.17,[state_1:NeedsHelp],0.521235,4,5,1,21.5186,32
9,0.17,[state_1:NeedsHelp],0.65108,0,5,1,21.9921,33
9,0.17,[state_1:NeedsHelp],0.637695,4,5,1,22.4562,34
9,0.17,[state_1:NeedsHelp],0.708782,4,5,1,22.911,35
9,0.17,[state_1:NeedsHelp],0.725447,4,5,1,23.3567,36
9,0.17,[state_1:NeedsHelp],0.728824,0,5,1,23.7935,37
9,0.17,[state_1:NeedsHelp],0.71524,0,5,1,24.2216,38
9,0.17,[state_1:NeedsHelp],0.69655,0,5,1,24.641,39
9,0.17,[state_1:NeedsHelp],0.664826,0,5,1,25.0521,40
9,0.17,[state_1:NeedsHelp],0.634277,0,5,1,25.455,41
9,0.17,[state_1:NeedsHelp],0.600075,4,5,1,25.8498,42
9,0.17,[state_1:NeedsHelp],0.702361,0,5,1,26.2368,43
9,0.17,[state_1:NeedsHelp],0.676656,0,5,1,26.616,44
9,0.17,[state_1:NeedsHelp],0.654479,4,5,1,26.9876,45
9,0.17,[state_1:NeedsHelp],0.723764,0,5,1,27.3517,46
