observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511033,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.348089,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.432473,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.499512,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.534753,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.555253,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.580451,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.441874,4,5,1,0.850763,1
9,0.17,[state_1:NeedsHelp],0.566162,0,5,1,1.68451,2
9,0.17,[state_1:NeedsHelp],0.563165,0,5,1,2.50158,3
9,0.17,[state_1:NeedsHelp],0.548885,0,5,1,3.30231,4
9,0.17,[state_1:NeedsHelp],0.523414,4,5,1,4.08703,5
9,0.17,[state_1:NeedsHelp],0.633858,0,5,1,4.85605,6
9,0.17,[state_1:NeedsHelp],0.625243,0,5,1,5.6097,7
9,0.17,[state_1:NeedsHelp],0.594727,0,5,1,6.34827,8
9,0.17,[state_1:NeedsHelp],0.574018,4,5,1,7.07206,9
9,0.17,[state_1:NeedsHelp],0.657982,4,5,1,7.78138,10
9,0.17,[state_1:NeedsHelp],0.696797,0,5,1,8.47652,11
9,0.17,[state_1:NeedsHelp],0.685118,0,5,1,9.15775,12
9,0.17,[state_1:NeedsHelp],0.672492,4,5,1,9.82536,13
9,0.17,[state_1:NeedsHelp],0.71875,0,5,1,10.4796,14
9,0.17,[state_1:NeedsHelp],0.700788,0,5,1,11.1208,15
9,0.17,[state_1:NeedsHelp],0.671136,4,5,1,11.7491,16
9,0.17,[state_1:NeedsHelp],0.717516,4,5,1,12.3649,17
9,0.17,[state_1:NeedsHelp],0.735215,0,5,1,12.9684,18
9,0.17,[state_1:NeedsHelp],0.71997,4,5,1,13.5598,19
9,0.17,[state_1:NeedsHelp],0.747058,0,5,1,14.1393,20
9,0.17,[state_1:NeedsHelp],0.724121,0,5,1,14.7073,21
9,0.17,[state_1:NeedsHelp],0.691868,0,5,1,15.2639,22
9,0.17,[state_1:NeedsHelp],0.66694,0,5,1,15.8094,23
9,0.17,[state_1:NeedsHelp],0.633924,0,5,1,16.344,24
9,0.17,[state_1:NeedsHelp],0.597594,0,5,1,16.8679,25
9,0.17,[state_1:NeedsHelp],0.565531,4,5,1,17.3813,26
9,0.17,[state_1:NeedsHelp],0.691162,4,5,1,17.8844,27
9,0.17,[state_1:NeedsHelp],0.727368,0,5,1,18.3775,28
9,0.17,[state_1:NeedsHelp],0.717171,0,5,1,18.8607,29
9,0.17,[state_1:NeedsHelp],0.700089,4,5,1,19.3343,30
9,0.17,[state_1:NeedsHelp],0.753257,4,5,1,19.7983,31
9,0.17,[state_1:NeedsHelp],0.765944,0,5,1,20.2531,32
9,0.17,[state_1:NeedsHelp],0.74453,0,5,1,20.6988,33
9,0.17,[state_1:NeedsHelp],0.722168,0,5,1,21.1356,34
9,0.17,[state_1:NeedsHelp],0.689629,0,5,1,21.5637,35
9,0.17,[state_1:NeedsHelp],0.653166,0,5,1,21.9832,36
9,0.17,[state_1:NeedsHelp],0.618925,4,5,1,22.3943,37
9,0.17,[state_1:NeedsHelp],0.701204,4,5,1,22.7971,38
9,0.17,[state_1:NeedsHelp],0.721335,0,5,1,23.192,39
9,0.17,[state_1:NeedsHelp],0.705402,0,5,1,23.5789,40
9,0.17,[state_1:NeedsHelp],0.675537,0,5,1,23.9581,41
9,0.17,[state_1:NeedsHelp],0.641941,4,5,1,24.3297,42
9,0.17,[state_1:NeedsHelp],0.728668,0,5,1,24.6938,43
