observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506429,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367076,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.472507,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.52832,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.380028,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.396986,0,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.38911,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.385235,0,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.368408,0,5,1,4.3424,5
9,0.17,[state_1:MayNotBeCapable],0.397905,0,1,0,4.3424,5
9,0.2,[state_1:MayNotBeCapable],0.425246,4,1,0,4.3424,5
9,0.2,[state_1:NeedsHelp],0.538859,4,5,1,5.12712,6
9,0.17,[state_1:NeedsHelp],0.615784,0,5,1,5.89614,7
9,0.17,[state_1:NeedsHelp],0.610107,0,5,1,6.64978,8
9,0.17,[state_1:NeedsHelp],0.594241,0,5,1,7.38835,9
9,0.17,[state_1:NeedsHelp],0.574452,4,5,1,8.11215,10
9,0.17,[state_1:NeedsHelp],0.674475,0,5,1,8.82147,11
9,0.17,[state_1:NeedsHelp],0.655473,4,5,1,9.5166,12
9,0.17,[state_1:NeedsHelp],0.706502,4,5,1,10.1978,13
9,0.17,[state_1:NeedsHelp],0.719238,0,5,1,10.8654,14
9,0.17,[state_1:NeedsHelp],0.705952,0,5,1,11.5197,15
9,0.17,[state_1:NeedsHelp],0.686436,0,5,1,12.1609,16
9,0.17,[state_1:NeedsHelp],0.661186,4,5,1,12.7892,17
9,0.17,[state_1:NeedsHelp],0.715523,0,5,1,13.405,18
9,0.17,[state_1:NeedsHelp],0.694838,0,5,1,14.0085,19
9,0.17,[state_1:NeedsHelp],0.66333,0,5,1,14.5999,20
9,0.17,[state_1:NeedsHelp],0.635411,4,5,1,15.1794,21
9,0.17,[state_1:NeedsHelp],0.714953,0,5,1,15.7474,22
9,0.17,[state_1:NeedsHelp],0.689258,0,5,1,16.304,23
9,0.17,[state_1:NeedsHelp],0.66733,0,5,1,16.8495,24
9,0.17,[state_1:NeedsHelp],0.628588,0,5,1,17.3841,25
9,0.17,[state_1:NeedsHelp],0.603027,4,5,1,17.908,26
9,0.17,[state_1:NeedsHelp],0.699157,4,5,1,18.4214,27
9,0.17,[state_1:NeedsHelp],0.741149,0,5,1,18.9245,28
9,0.17,[state_1:NeedsHelp],0.723893,4,5,1,19.4176,29
9,0.17,[state_1:NeedsHelp],0.755581,0,5,1,19.9008,30
9,0.17,[state_1:NeedsHelp],0.733472,4,5,1,20.3743,31
9,0.17,[state_1:NeedsHelp],0.754764,0,5,1,20.8384,32
9,0.17,[state_1:NeedsHelp],0.734131,0,5,1,21.2932,33
9,0.17,[state_1:NeedsHelp],0.706588,0,5,1,21.7389,34
9,0.17,[state_1:NeedsHelp],0.673724,4,5,1,22.1757,35
9,0.17,[state_1:NeedsHelp],0.728129,0,5,1,22.6038,36
9,0.17,[state_1:NeedsHelp],0.70734,0,5,1,23.0232,37
9,0.17,[state_1:NeedsHelp],0.687682,4,5,1,23.4343,38
9,0.17,[state_1:NeedsHelp],0.743339,0,5,1,23.8372,39
9,0.17,[state_1:NeedsHelp],0.712891,4,5,1,24.232,40
9,0.17,[state_1:NeedsHelp],0.746435,0,5,1,24.619,41
9,0.17,[state_1:NeedsHelp],0.723805,0,5,1,24.9981,42
9,0.17,[state_1:NeedsHelp],0.696311,0,5,1,25.3698,43
9,0.17,[state_1:NeedsHelp],0.677221,4,5,1,25.7339,44
