observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504005,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36942,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448905,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.493896,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.522684,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.546588,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.427719,0,5,1,0.868126,1
9,0.17,[state_1:NeedsHelp],0.433343,0,5,1,1.71889,2
9,0.17,[state_1:NeedsHelp],0.428223,4,5,1,2.55264,3
9,0.17,[state_1:NeedsHelp],0.565397,0,5,1,3.36971,4
9,0.17,[state_1:NeedsHelp],0.566389,0,5,1,4.17044,5
9,0.17,[state_1:NeedsHelp],0.546646,4,5,1,4.95516,6
9,0.17,[state_1:NeedsHelp],0.649788,0,5,1,5.72418,7
9,0.17,[state_1:NeedsHelp],0.64601,0,5,1,6.47782,8
9,0.17,[state_1:NeedsHelp],0.623291,4,5,1,7.21639,9
9,0.17,[state_1:NeedsHelp],0.703496,4,5,1,7.94019,10
9,0.17,[state_1:NeedsHelp],0.723864,0,5,1,8.64951,11
9,0.17,[state_1:NeedsHelp],0.697741,0,5,1,9.34465,12
9,0.17,[state_1:NeedsHelp],0.68691,0,5,1,10.0259,13
9,0.17,[state_1:NeedsHelp],0.663747,0,5,1,10.6935,14
9,0.17,[state_1:NeedsHelp],0.638033,4,5,1,11.3477,15
9,0.17,[state_1:NeedsHelp],0.722168,0,5,1,11.9889,16
9,0.17,[state_1:NeedsHelp],0.697213,4,5,1,12.6173,17
9,0.17,[state_1:NeedsHelp],0.736036,4,5,1,13.233,18
9,0.17,[state_1:NeedsHelp],0.749942,0,5,1,13.8365,19
9,0.17,[state_1:NeedsHelp],0.728053,0,5,1,14.4279,20
9,0.17,[state_1:NeedsHelp],0.693045,0,5,1,15.0075,21
9,0.17,[state_1:NeedsHelp],0.666835,4,5,1,15.5754,22
9,0.17,[state_1:NeedsHelp],0.723633,0,5,1,16.1321,23
9,0.17,[state_1:NeedsHelp],0.696325,0,5,1,16.6775,24
9,0.17,[state_1:NeedsHelp],0.66707,0,5,1,17.2121,25
9,0.17,[state_1:NeedsHelp],0.634941,0,5,1,17.736,26
9,0.17,[state_1:NeedsHelp],0.606335,0,5,1,18.2494,27
9,0.17,[state_1:NeedsHelp],0.572118,0,5,1,18.7525,28
9,0.17,[state_1:NeedsHelp],0.546143,0,5,1,19.2456,29
9,0.17,[state_1:NeedsHelp],0.512445,0,5,1,19.7288,30
9,0.17,[state_1:NeedsHelp],0.475083,4,5,1,20.2024,31
9,0.17,[state_1:NeedsHelp],0.642419,0,5,1,20.6665,32
9,0.17,[state_1:NeedsHelp],0.624089,0,5,1,21.1213,33
9,0.17,[state_1:NeedsHelp],0.594277,4,5,1,21.567,34
9,0.17,[state_1:NeedsHelp],0.693115,0,5,1,22.0037,35
9,0.17,[state_1:NeedsHelp],0.677097,0,5,1,22.4318,36
9,0.17,[state_1:NeedsHelp],0.653098,0,5,1,22.8513,37
9,0.17,[state_1:NeedsHelp],0.625461,4,5,1,23.2624,38
9,0.17,[state_1:NeedsHelp],0.720625,0,5,1,23.6653,39
9,0.17,[state_1:NeedsHelp],0.696427,0,5,1,24.0601,40
9,0.17,[state_1:NeedsHelp],0.673096,0,5,1,24.447,41
9,0.17,[state_1:NeedsHelp],0.643307,0,5,1,24.8262,42
9,0.17,[state_1:NeedsHelp],0.606544,4,5,1,25.1978,43
9,0.17,[state_1:NeedsHelp],0.696374,0,5,1,25.562,44
