observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.647638,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.475098,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.364367,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.3125,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.499181,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.39209,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.334199,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.295654,4,0,-2,-3.54626,-4
9,0.23,[state_1:TaskHuman],0.478751,0,0,0,-3.54626,-4
9,0.23,[state_1:TaskHuman],0.384277,1,0,-2,-5.18041,-6
9,0.23,[state_1:TaskHuman],0.462821,0,0,0,-5.18041,-6
9,0.23,[state_1:TaskHuman],0.359619,0,0,0,-5.18041,-6
9,0.23,[state_1:MayBeTired],0.351126,0,0,0,-5.18041,-6
9,0.23,[state_1:MayBeTired],0.345947,4,0,-2,-6.68769,-8
9,0.23,[state_1:TaskHuman],0.439258,1,0,-2,-8.16483,-10
9,0.23,[state_1:TaskHuman],0.549805,0,0,0,-8.16483,-10
9,0.23,[state_1:TaskHuman],0.449063,0,0,0,-8.16483,-10
9,0.23,[state_1:TaskHuman],0.347412,0,0,0,-8.16483,-10
9,0.23,[state_1:MayBeTired],0.314595,0,0,0,-8.16483,-10
9,0.23,[state_1:MayBeTired],0.327393,4,0,-2,-9.50005,-12
9,0.23,[state_1:TaskHuman],0.421013,0,0,0,-9.50005,-12
9,0.23,[state_1:TaskHuman],0.335938,0,0,0,-9.50005,-12
9,0.23,[state_1:MayBeTired],0.282829,4,0,-2,-10.7567,-14
9,0.23,[state_1:TaskHuman],0.457764,0,0,0,-10.7567,-14
9,0.23,[state_1:TaskHuman],0.379411,0,0,0,-10.7567,-14
