observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.576385,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.404541,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.311588,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.333984,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.333771,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.344971,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.262553,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.279785,4,0,-2,-3.50937,-4
9,0.23,[state_1:TaskHuman],0.380701,1,0,-2,-5.17686,-6
9,0.23,[state_1:TaskHuman],0.498779,0,0,0,-5.17686,-6
9,0.23,[state_1:TaskHuman],0.360782,0,0,0,-5.17686,-6
9,0.23,[state_1:MayBeTired],0.353516,4,0,-2,-6.7463,-8
9,0.23,[state_1:TaskHuman],0.427574,0,0,0,-6.7463,-8
9,0.23,[state_1:TaskHuman],0.313721,0,0,0,-6.7463,-8
9,0.23,[state_1:MayBeTired],0.295061,4,0,-2,-8.22343,-10
9,0.23,[state_1:TaskHuman],0.42041,1,0,-2,-9.67103,-12
9,0.23,[state_1:TaskHuman],0.526611,0,0,0,-9.67103,-12
9,0.23,[state_1:TaskHuman],0.364555,4,0,-2,-11.0613,-14
9,0.23,[state_1:TaskHuman],0.560303,0,0,0,-11.0613,-14
9,0.23,[state_1:TaskHuman],0.382108,0,0,0,-11.0613,-14
9,0.23,[state_1:MayBeTired],0.291992,0,0,0,-11.0613,-14
9,0.23,[state_1:MayBeTired],0.314436,0,0,0,-11.0613,-14
9,0.23,[state_1:MayBeTired],0.30957,0,0,0,-11.0613,-14
9,0.23,[state_1:MayBeTired],0.330021,4,0,-2,-12.2929,-16
9,0.23,[state_1:TaskHuman],0.307617,1,0,-2,-13.4998,-18
