observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.643173,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.489258,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.393373,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.586426,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.464679,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.36377,4,0,-2,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.55724,2,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.675532,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.477295,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.391523,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.332031,0,0,0,-3.65407,-4
9,0.23,[state_1:MayBeTired],0.287069,4,0,-2,-5.2235,-6
9,0.23,[state_1:TaskHuman],0.461426,0,0,0,-5.2235,-6
9,0.23,[state_1:TaskHuman],0.382198,0,0,0,-5.2235,-6
9,0.23,[state_1:TaskHuman],0.310791,4,0,-2,-6.70064,-8
9,0.23,[state_1:TaskHuman],0.504437,0,0,0,-6.70064,-8
9,0.23,[state_1:TaskHuman],0.402832,0,0,0,-6.70064,-8
9,0.23,[state_1:TaskHuman],0.332443,0,0,0,-6.70064,-8
9,0.23,[state_1:TaskHuman],0.295898,4,0,-2,-8.06311,-10
9,0.23,[state_1:TaskHuman],0.488002,0,0,0,-8.06311,-10
9,0.23,[state_1:TaskHuman],0.399902,0,0,0,-8.06311,-10
9,0.23,[state_1:TaskHuman],0.341189,4,0,-2,-9.34545,-12
9,0.23,[state_1:TaskHuman],0.5271,1,0,-2,-10.6021,-14
9,0.23,[state_1:TaskHuman],0.617595,0,0,0,-10.6021,-14
9,0.23,[state_1:TaskHuman],0.482666,0,0,0,-10.6021,-14
