observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.576162,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.393555,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.31421,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.334473,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.382256,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.282959,1,0,-2,-3.61642,-4
9,0.23,[state_1:MayBeTired],0.373604,0,0,0,-3.61642,-4
9,0.23,[state_1:MayBeTired],0.38208,4,0,-2,-5.31795,-6
9,0.23,[state_1:TaskHuman],0.440586,0,0,0,-5.31795,-6
9,0.23,[state_1:TaskHuman],0.316895,0,0,0,-5.31795,-6
9,0.23,[state_1:MayBeTired],0.311311,0,0,0,-5.31795,-6
9,0.23,[state_1:MayBeTired],0.323486,4,0,-2,-6.88738,-8
9,0.23,[state_1:TaskHuman],0.369864,1,0,-2,-8.42543,-10
9,0.23,[state_1:TaskHuman],0.481201,0,0,0,-8.42543,-10
9,0.23,[state_1:TaskHuman],0.349625,4,0,-2,-9.90256,-12
9,0.23,[state_1:TaskHuman],0.534912,0,0,0,-9.90256,-12
9,0.23,[state_1:TaskHuman],0.369521,0,0,0,-9.90256,-12
9,0.23,[state_1:MayBeTired],0.294678,0,0,0,-9.90256,-12
9,0.23,[state_1:MayBeTired],0.320707,4,0,-2,-11.265,-14
9,0.23,[state_1:TaskHuman],0.385742,1,0,-2,-12.6002,-16
9,0.23,[state_1:TaskHuman],0.506836,0,0,0,-12.6002,-16
9,0.23,[state_1:TaskHuman],0.373636,0,0,0,-12.6002,-16
9,0.23,[state_1:MayBeTired],0.348145,4,0,-2,-13.8569,-18
9,0.23,[state_1:TaskHuman],0.450307,0,0,0,-13.8569,-18
9,0.23,[state_1:TaskHuman],0.317871,0,0,0,-13.8569,-18
