observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.58183,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.393799,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.311994,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.34082,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.399242,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.291748,4,0,-2,-3.61642,-4
9,0.23,[state_1:TaskHuman],0.487138,0,0,0,-3.61642,-4
9,0.23,[state_1:TaskHuman],0.353271,0,0,0,-3.61642,-4
9,0.23,[state_1:MayBeTired],0.276329,4,0,-2,-5.28392,-6
9,0.23,[state_1:TaskHuman],0.468994,0,0,0,-5.28392,-6
9,0.23,[state_1:TaskHuman],0.33567,0,0,0,-5.28392,-6
9,0.23,[state_1:MayBeTired],0.288818,0,0,0,-5.28392,-6
9,0.23,[state_1:MayBeTired],0.308194,4,0,-2,-6.82196,-8
9,0.23,[state_1:TaskHuman],0.334717,1,0,-2,-8.32925,-10
9,0.23,[state_1:TaskHuman],0.45874,0,0,0,-8.32925,-10
9,0.23,[state_1:TaskHuman],0.340912,4,0,-2,-9.77684,-12
9,0.23,[state_1:TaskHuman],0.527344,0,0,0,-9.77684,-12
9,0.23,[state_1:TaskHuman],0.360045,0,0,0,-9.77684,-12
9,0.23,[state_1:MayBeTired],0.298584,4,0,-2,-11.1393,-14
9,0.23,[state_1:TaskHuman],0.437438,0,0,0,-11.1393,-14
9,0.23,[state_1:TaskHuman],0.315674,0,0,0,-11.1393,-14
9,0.23,[state_1:MayBeTired],0.303805,4,0,-2,-12.4216,-16
9,0.23,[state_1:TaskHuman],0.414062,1,0,-2,-13.6783,-18
9,0.23,[state_1:TaskHuman],0.519775,0,0,0,-13.6783,-18
9,0.23,[state_1:TaskHuman],0.373127,4,0,-2,-14.8853,-20
