observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.737956,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.594689,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.529053,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.478145,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.657227,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.556314,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.494141,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.458541,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.430176,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.407466,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.394043,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.386038,4,0,-2,-3.41417,-4
9,0.23,[state_1:TaskHuman],0.575928,1,0,-2,-4.95221,-6
9,0.23,[state_1:TaskHuman],0.666675,0,0,0,-4.95221,-6
9,0.23,[state_1:TaskHuman],0.58252,0,0,0,-4.95221,-6
9,0.23,[state_1:TaskHuman],0.50528,0,0,0,-4.95221,-6
9,0.23,[state_1:TaskHuman],0.456055,0,0,0,-4.95221,-6
9,0.23,[state_1:TaskHuman],0.416233,0,0,0,-4.95221,-6
9,0.23,[state_1:TaskHuman],0.408691,0,0,0,-4.95221,-6
9,0.23,[state_1:TaskHuman],0.39777,4,0,-2,-6.28743,-8
9,0.23,[state_1:TaskHuman],0.584473,0,0,0,-6.28743,-8
9,0.23,[state_1:TaskHuman],0.515069,0,0,0,-6.28743,-8
9,0.23,[state_1:TaskHuman],0.47876,0,0,0,-6.28743,-8
9,0.23,[state_1:TaskHuman],0.437115,0,0,0,-6.28743,-8
9,0.23,[state_1:TaskHuman],0.432617,2,0,0,-6.28743,-8
