observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.648501,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.488525,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.387666,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.333252,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.29528,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.463379,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.378858,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.35083,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.298253,4,0,-2,-3.47534,-4
9,0.23,[state_1:TaskHuman],0.477539,0,0,0,-3.47534,-4
9,0.23,[state_1:TaskHuman],0.385779,0,0,0,-3.47534,-4
9,0.23,[state_1:TaskHuman],0.329102,1,0,-2,-5.04477,-6
9,0.23,[state_1:TaskHuman],0.408683,0,0,0,-5.04477,-6
9,0.23,[state_1:MayBeTired],0.369141,0,0,0,-5.04477,-6
9,0.23,[state_1:MayBeTired],0.360216,4,0,-2,-6.52191,-8
9,0.23,[state_1:TaskHuman],0.453613,1,0,-2,-7.9695,-10
9,0.23,[state_1:TaskHuman],0.530243,0,0,0,-7.9695,-10
9,0.23,[state_1:TaskHuman],0.437012,0,0,0,-7.9695,-10
9,0.23,[state_1:TaskHuman],0.351066,0,0,0,-7.9695,-10
9,0.23,[state_1:TaskHuman],0.303711,0,0,0,-7.9695,-10
9,0.23,[state_1:MayBeTired],0.307427,4,0,-2,-9.27802,-12
9,0.23,[state_1:TaskHuman],0.437256,0,0,0,-9.27802,-12
9,0.23,[state_1:TaskHuman],0.361835,0,0,0,-9.27802,-12
9,0.23,[state_1:MayBeTired],0.293457,0,0,0,-9.27802,-12
9,0.23,[state_1:MayBeTired],0.302363,0,0,0,-9.27802,-12
