observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.722871,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.596098,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.537842,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.494049,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.448975,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.420559,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.408691,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.396797,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.38208,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.383235,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.383545,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.383591,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.362061,4,0,-2,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.554094,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.503418,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.472928,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.431885,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.409795,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.407227,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.397474,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.373535,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.36249,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.356934,0,0,0,-1.53804,-2
9,0.23,[state_1:TaskHuman],0.358973,4,0,-2,-2.76961,-4
9,0.23,[state_1:TaskHuman],0.564697,0,0,0,-2.76961,-4
