observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.642402,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.479248,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.394734,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.335205,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.303436,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.489014,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.393254,4,0,-2,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.585449,0,0,0,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.461968,0,0,0,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.361816,0,0,0,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.294297,0,0,0,-3.54409,-4
9,0.23,[state_1:MayBeTired],0.291016,1,0,-2,-5.11353,-6
9,0.23,[state_1:MayBeTired],0.410972,0,0,0,-5.11353,-6
9,0.23,[state_1:MayBeTired],0.389893,4,0,-2,-6.62081,-8
9,0.23,[state_1:TaskHuman],0.435994,4,0,-2,-8.09795,-10
9,0.23,[state_1:TaskHuman],0.617432,1,0,-2,-9.54554,-12
9,0.23,[state_1:TaskHuman],0.68725,0,0,0,-9.54554,-12
9,0.23,[state_1:TaskHuman],0.514404,0,0,0,-9.54554,-12
9,0.23,[state_1:TaskHuman],0.39242,0,0,0,-9.54554,-12
9,0.23,[state_1:MayBeTired],0.31543,0,0,0,-9.54554,-12
9,0.23,[state_1:MayBeTired],0.327711,0,0,0,-9.54554,-12
9,0.23,[state_1:MayBeTired],0.317383,4,0,-2,-10.8279,-14
9,0.23,[state_1:TaskHuman],0.395894,0,0,0,-10.8279,-14
9,0.23,[state_1:TaskHuman],0.317627,4,0,-2,-12.0594,-16
9,0.23,[state_1:TaskHuman],0.50875,1,0,-2,-13.2664,-18
