observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.576893,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.405273,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.306004,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.497559,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.376122,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.297363,4,0,-2,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.480359,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.350342,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.282377,4,0,-2,-5.32156,-6
9,0.23,[state_1:TaskHuman],0.462646,1,0,-2,-6.95571,-8
9,0.23,[state_1:TaskHuman],0.581299,0,0,0,-6.95571,-8
9,0.23,[state_1:TaskHuman],0.423894,0,0,0,-6.95571,-8
9,0.23,[state_1:MayBeTired],0.335205,4,0,-2,-8.49375,-10
9,0.23,[state_1:TaskHuman],0.499009,0,0,0,-8.49375,-10
9,0.23,[state_1:TaskHuman],0.368896,0,0,0,-8.49375,-10
9,0.23,[state_1:MayBeTired],0.293772,0,0,0,-8.49375,-10
9,0.23,[state_1:MayBeTired],0.323486,4,0,-2,-9.9124,-12
9,0.23,[state_1:TaskHuman],0.375239,0,0,0,-9.9124,-12
9,0.23,[state_1:TaskHuman],0.281982,1,0,-2,-11.2749,-14
9,0.23,[state_1:TaskHuman],0.375694,0,0,0,-11.2749,-14
9,0.23,[state_1:MayBeTired],0.384033,4,0,-2,-12.5834,-16
9,0.23,[state_1:TaskHuman],0.460751,0,0,0,-12.5834,-16
9,0.23,[state_1:TaskHuman],0.327148,0,0,0,-12.5834,-16
9,0.23,[state_1:MayBeTired],0.302194,4,0,-2,-13.8149,-18
9,0.23,[state_1:TaskHuman],0.425049,1,0,-2,-15.0219,-20
