observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.739856,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.592583,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.539795,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.482995,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.431885,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.413355,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.399658,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.380278,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.390869,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.384061,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.37085,4,0,-2,-1.60146,-2
9,0.23,[state_1:TaskHuman],0.560486,0,0,0,-1.60146,-2
9,0.23,[state_1:TaskHuman],0.48999,1,0,-2,-3.13951,-4
9,0.23,[state_1:TaskHuman],0.560437,0,0,0,-3.13951,-4
9,0.23,[state_1:TaskHuman],0.501221,0,0,0,-3.13951,-4
9,0.23,[state_1:TaskHuman],0.457506,4,0,-2,-4.5871,-6
9,0.23,[state_1:TaskHuman],0.647217,0,0,0,-4.5871,-6
9,0.23,[state_1:TaskHuman],0.554943,0,0,0,-4.5871,-6
9,0.23,[state_1:TaskHuman],0.508545,0,0,0,-4.5871,-6
9,0.23,[state_1:TaskHuman],0.477851,0,0,0,-4.5871,-6
9,0.23,[state_1:TaskHuman],0.441895,0,0,0,-4.5871,-6
9,0.23,[state_1:TaskHuman],0.412657,4,0,-2,-5.86944,-8
9,0.23,[state_1:TaskHuman],0.60498,1,0,-2,-7.12614,-10
9,0.23,[state_1:TaskHuman],0.672768,0,0,0,-7.12614,-10
9,0.23,[state_1:TaskHuman],0.573486,0,0,0,-7.12614,-10
