observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.583915,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.391846,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.327969,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.351074,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.38601,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.282959,4,0,-2,-3.61642,-4
9,0.23,[state_1:TaskHuman],0.464893,0,0,0,-3.61642,-4
9,0.23,[state_1:TaskHuman],0.335205,0,0,0,-3.61642,-4
9,0.23,[state_1:MayBeTired],0.301394,4,0,-2,-5.28392,-6
9,0.23,[state_1:TaskHuman],0.428223,0,0,0,-5.28392,-6
9,0.23,[state_1:TaskHuman],0.30897,0,0,0,-5.28392,-6
9,0.23,[state_1:MayBeTired],0.275146,0,0,0,-5.28392,-6
9,0.23,[state_1:MayBeTired],0.303536,4,0,-2,-6.82196,-8
9,0.23,[state_1:TaskHuman],0.358643,1,0,-2,-8.32925,-10
9,0.23,[state_1:TaskHuman],0.465088,0,0,0,-8.32925,-10
9,0.23,[state_1:TaskHuman],0.368707,0,0,0,-8.32925,-10
9,0.23,[state_1:MayBeTired],0.359375,0,0,0,-8.32925,-10
9,0.23,[state_1:MayBeTired],0.356245,4,0,-2,-9.71952,-12
9,0.23,[state_1:TaskHuman],0.380371,0,0,0,-9.71952,-12
9,0.23,[state_1:MayBeTired],0.276845,4,0,-2,-11.0547,-14
9,0.23,[state_1:TaskHuman],0.452148,1,0,-2,-12.3632,-16
9,0.23,[state_1:TaskHuman],0.557373,0,0,0,-12.3632,-16
9,0.23,[state_1:TaskHuman],0.384231,4,0,-2,-13.6199,-18
9,0.23,[state_1:TaskHuman],0.581299,0,0,0,-13.6199,-18
9,0.23,[state_1:TaskHuman],0.401694,0,0,0,-13.6199,-18
