observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.736301,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.608562,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.541504,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.485753,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.442871,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.418872,4,0,-2,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.606445,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.545957,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.507812,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.465181,1,0,-2,-3.40583,-4
9,0.23,[state_1:TaskHuman],0.530762,0,0,0,-3.40583,-4
9,0.23,[state_1:TaskHuman],0.475673,4,0,-2,-4.97526,-6
9,0.23,[state_1:TaskHuman],0.652832,0,0,0,-4.97526,-6
9,0.23,[state_1:TaskHuman],0.553659,0,0,0,-4.97526,-6
9,0.23,[state_1:TaskHuman],0.501709,0,0,0,-4.97526,-6
9,0.23,[state_1:TaskHuman],0.474912,0,0,0,-4.97526,-6
9,0.23,[state_1:TaskHuman],0.435059,0,0,0,-4.97526,-6
9,0.23,[state_1:TaskHuman],0.416109,0,0,0,-4.97526,-6
9,0.23,[state_1:TaskHuman],0.409912,4,0,-2,-6.33773,-8
9,0.23,[state_1:TaskHuman],0.605609,0,0,0,-6.33773,-8
9,0.23,[state_1:TaskHuman],0.537842,0,0,0,-6.33773,-8
9,0.23,[state_1:TaskHuman],0.50064,0,0,0,-6.33773,-8
9,0.23,[state_1:TaskHuman],0.462402,0,0,0,-6.33773,-8
9,0.23,[state_1:TaskHuman],0.440313,0,0,0,-6.33773,-8
9,0.23,[state_1:TaskHuman],0.424561,0,0,0,-6.33773,-8
