observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.597493,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.394531,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.32128,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.325684,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.389705,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.30835,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.302143,1,0,-2,-3.58099,-4
9,0.23,[state_1:MayBeTired],0.443604,0,0,0,-3.58099,-4
9,0.23,[state_1:MayBeTired],0.430812,4,0,-2,-5.24848,-6
9,0.23,[state_1:TaskHuman],0.373779,0,0,0,-5.24848,-6
9,0.23,[state_1:TaskHuman],0.289924,1,0,-2,-6.84995,-8
9,0.23,[state_1:MayBeTired],0.389648,0,0,0,-6.84995,-8
9,0.23,[state_1:MayBeTired],0.367563,4,0,-2,-8.38799,-10
9,0.23,[state_1:TaskHuman],0.457031,0,0,0,-8.38799,-10
9,0.23,[state_1:TaskHuman],0.337192,0,0,0,-8.38799,-10
9,0.23,[state_1:MayBeTired],0.305664,4,0,-2,-9.83559,-12
9,0.23,[state_1:TaskHuman],0.422741,0,0,0,-9.83559,-12
9,0.23,[state_1:TaskHuman],0.322998,0,0,0,-9.83559,-12
9,0.23,[state_1:MayBeTired],0.296816,4,0,-2,-11.1981,-14
9,0.23,[state_1:TaskHuman],0.416748,1,0,-2,-12.5333,-16
9,0.23,[state_1:TaskHuman],0.536377,0,0,0,-12.5333,-16
9,0.23,[state_1:TaskHuman],0.393493,0,0,0,-12.5333,-16
9,0.23,[state_1:MayBeTired],0.325928,4,0,-2,-13.79,-18
9,0.23,[state_1:TaskHuman],0.48683,0,0,0,-13.79,-18
9,0.23,[state_1:TaskHuman],0.3479,0,0,0,-13.79,-18
