observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.581018,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.393799,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.323184,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.351807,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.393312,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.306885,4,0,-2,-3.61642,-4
9,0.23,[state_1:TaskHuman],0.493091,1,0,-2,-5.35267,-6
9,0.23,[state_1:TaskHuman],0.603516,0,0,0,-5.35267,-6
9,0.23,[state_1:TaskHuman],0.424712,0,0,0,-5.35267,-6
9,0.23,[state_1:MayBeTired],0.340332,4,0,-2,-6.98682,-8
9,0.23,[state_1:TaskHuman],0.486777,1,0,-2,-8.58828,-10
9,0.23,[state_1:TaskHuman],0.574219,0,0,0,-8.58828,-10
9,0.23,[state_1:TaskHuman],0.387617,0,0,0,-8.58828,-10
9,0.23,[state_1:MayBeTired],0.342041,0,0,0,-8.58828,-10
9,0.23,[state_1:MayBeTired],0.356399,4,0,-2,-10.0654,-12
9,0.23,[state_1:TaskHuman],0.385254,0,0,0,-10.0654,-12
9,0.23,[state_1:TaskHuman],0.296272,1,0,-2,-11.4841,-14
9,0.23,[state_1:TaskHuman],0.381836,0,0,0,-11.4841,-14
9,0.23,[state_1:MayBeTired],0.370744,0,0,0,-11.4841,-14
9,0.23,[state_1:MayBeTired],0.377686,4,0,-2,-12.8193,-16
9,0.23,[state_1:TaskHuman],0.397493,0,0,0,-12.8193,-16
9,0.23,[state_1:TaskHuman],0.298096,0,0,0,-12.8193,-16
9,0.23,[state_1:MayBeTired],0.299933,4,0,-2,-14.076,-18
9,0.23,[state_1:TaskHuman],0.390869,1,0,-2,-15.3075,-20
9,0.23,[state_1:TaskHuman],0.485596,0,0,0,-15.3075,-20
