observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.591076,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.372803,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.317653,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.333496,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.380032,1,0,-2,-3.65258,-4
9,0.23,[state_1:TaskHuman],0.478516,0,0,0,-3.65258,-4
9,0.23,[state_1:TaskHuman],0.343596,0,0,0,-3.65258,-4
9,0.23,[state_1:MayBeTired],0.362549,4,0,-2,-5.3541,-6
9,0.23,[state_1:TaskHuman],0.439493,0,0,0,-5.3541,-6
9,0.23,[state_1:TaskHuman],0.349854,0,0,0,-5.3541,-6
9,0.23,[state_1:MayBeTired],0.285686,4,0,-2,-6.95557,-8
9,0.23,[state_1:TaskHuman],0.460693,1,0,-2,-8.525,-10
9,0.23,[state_1:TaskHuman],0.57251,0,0,0,-8.525,-10
9,0.23,[state_1:TaskHuman],0.425004,4,0,-2,-10.0323,-12
9,0.23,[state_1:TaskHuman],0.615479,0,0,0,-10.0323,-12
9,0.23,[state_1:TaskHuman],0.406217,0,0,0,-10.0323,-12
9,0.23,[state_1:TaskHuman],0.297119,4,0,-2,-11.4509,-14
9,0.23,[state_1:TaskHuman],0.484336,0,0,0,-11.4509,-14
9,0.23,[state_1:TaskHuman],0.352051,0,0,0,-11.4509,-14
9,0.23,[state_1:MayBeTired],0.28281,4,0,-2,-12.7861,-16
9,0.23,[state_1:TaskHuman],0.44043,0,0,0,-12.7861,-16
9,0.23,[state_1:TaskHuman],0.335237,0,0,0,-12.7861,-16
9,0.23,[state_1:MayBeTired],0.299072,0,0,0,-12.7861,-16
9,0.23,[state_1:MayBeTired],0.317225,4,0,-2,-14.0177,-18
9,0.23,[state_1:TaskHuman],0.369141,0,0,0,-14.0177,-18
