observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.728656,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.600569,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.530518,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.464035,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.424316,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.414974,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.385986,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.378315,4,0,-2,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.566895,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.505542,1,0,-2,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.579346,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.512551,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.471191,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.440219,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.405518,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.387716,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.394531,0,0,0,-3.33567,-4
9,0.23,[state_1:TaskHuman],0.383732,4,0,-2,-4.72594,-6
9,0.23,[state_1:TaskHuman],0.57373,0,0,0,-4.72594,-6
9,0.23,[state_1:TaskHuman],0.517347,0,0,0,-4.72594,-6
9,0.23,[state_1:TaskHuman],0.473145,0,0,0,-4.72594,-6
9,0.23,[state_1:TaskHuman],0.441249,0,0,0,-4.72594,-6
9,0.23,[state_1:TaskHuman],0.431396,0,0,0,-4.72594,-6
9,0.23,[state_1:TaskHuman],0.417638,0,0,0,-4.72594,-6
9,0.23,[state_1:TaskHuman],0.397949,0,0,0,-4.72594,-6
