observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.527487,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352358,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.330224,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.303467,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.455566,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.495095,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483643,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.438855,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.857178,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.413552,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.532554,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.629434,1,5,1,0.784717,1
4,0.02,[state_1:MayBeTired],0.227783,0,2,0,0.784717,1
4,0.1,[state_1:HumanDoingOk],0.362198,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.437256,4,11,-1,0.0461476,0
13,0.01,[state_1:MayNotBeCapable],0.480225,4,1,0,0.0461476,0
9,0.2,[state_1:NeedsHelp],0.500381,1,5,1,0.755469,1
9,0.17,[state_1:NeedsHelp],0.370091,1,5,1,1.4506,2
4,0.02,[state_1:MayNotBeCapable],0.385498,0,1,0,1.4506,2
4,0.11,[state_1:MayNotBeCapable],0.379643,0,1,0,1.4506,2
13,0.35,[state_1:MayNotBeCapable],0.828613,4,1,0,1.4506,2
9,0.2,[state_1:MayNotBeCapable],0.391934,1,1,0,1.4506,2
4,0.11,[state_1:MayNotBeCapable],0.486816,4,1,0,1.4506,2
13,0.35,[state_1:MayNotBeCapable],0.480907,4,1,0,1.4506,2
