observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512296,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358708,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.34162,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.284668,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.396487,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.443604,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.437151,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.446777,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.880385,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.394775,1,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.440258,1,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.477295,4,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.300049,4,1,0,0,0
4,0.11,[state_1:NoNeedHelp],0.494141,0,6,0,0,0
4,0.4,[state_1:HumanDoingOk],0.433021,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.779541,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.386219,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.516841,1,5,1,0.695135,1
4,0.02,[state_1:MayNotBeCapable],0.325195,4,1,0,0.695135,1
4,0.11,[state_1:NoNeedHelp],0.391602,0,6,0,0.695135,1
13,0.01,[state_1:MayNotBeCapable],0.673584,4,1,0,0.695135,1
9,0.2,[state_1:NeedsHelp],0.387889,4,5,0,0.695135,1
4,0.02,[state_1:NoNeedHelp],0.255615,0,6,0,0.695135,1
13,0.01,[state_1:MayNotBeCapable],0.60056,1,1,0,0.695135,1
