observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519163,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.36517,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.453305,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.266846,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.393238,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.427246,4,11,-1,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.572533,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.543457,0,11,0,-0.885842,-1
13,0.01,[state_1:MayNotBeCapable],0.81665,4,1,0,-0.885842,-1
9,0.2,[state_1:MayNotBeCapable],0.391556,4,1,0,-0.885842,-1
9,0.2,[state_1:NeedsHelp],0.515917,1,5,1,-0.085111,0
9,0.17,[state_1:NeedsHelp],0.389404,4,5,0,-0.085111,0
4,0.02,[state_1:NoNeedHelp],0.289307,4,6,0,-0.085111,0
4,0.4,[state_1:NoNeedHelp],0.50293,0,6,0,-0.085111,0
4,0.4,[state_1:HumanDoingOk],0.468465,0,11,0,-0.085111,0
13,0.01,[state_1:MayNotBeCapable],0.780762,4,1,0,-0.085111,0
9,0.2,[state_1:MayNotBeCapable],0.387935,4,1,0,-0.085111,0
9,0.2,[state_1:NeedsHelp],0.517208,1,5,1,0.610024,1
4,0.02,[state_1:MayNotBeCapable],0.299072,4,1,0,0.610024,1
4,0.11,[state_1:NoNeedHelp],0.428223,0,6,0,0.610024,1
13,0.01,[state_1:MayNotBeCapable],0.674561,4,1,0,0.610024,1
9,0.2,[state_1:NeedsHelp],0.375921,4,5,0,0.610024,1
4,0.02,[state_1:MayNotBeCapable],0.250977,0,1,0,0.610024,1
13,0.35,[state_1:MayNotBeCapable],0.618985,4,1,0,0.610024,1
