observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503081,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35272,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.446961,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.292969,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.412442,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.5625,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.542813,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.498047,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.843506,4,1,0,-0.903921,-1
9,0.2,[state_1:MayNotBeCapable],0.408088,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.534945,1,5,1,-0.103189,0
9,0.17,[state_1:NeedsHelp],0.406738,1,5,1,0.681527,1
4,0.02,[state_1:MayNotBeCapable],0.371338,4,1,0,0.681527,1
4,0.11,[state_1:NoNeedHelp],0.395264,4,6,0,0.681527,1
4,0.4,[state_1:NoNeedHelp],0.529405,0,6,0,0.681527,1
13,0.01,[state_1:MayNotBeCapable],0.675781,4,1,0,0.681527,1
9,0.2,[state_1:NeedsHelp],0.360335,4,5,0,0.681527,1
9,0.17,[state_1:NeedsHelp],0.528594,1,5,1,1.37666,2
4,0.02,[state_1:MayNotBeCapable],0.276611,4,1,0,1.37666,2
4,0.11,[state_1:NoNeedHelp],0.408936,0,6,0,1.37666,2
13,0.01,[state_1:MayNotBeCapable],0.671875,4,1,0,1.37666,2
9,0.2,[state_1:NeedsHelp],0.390864,1,5,1,2.01783,3
4,0.02,[state_1:MayNotBeCapable],0.445068,4,1,0,2.01783,3
13,0.35,[state_1:MayNotBeCapable],0.468126,4,1,0,2.01783,3
