observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518876,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.351372,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.449953,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.263672,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.452881,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.504873,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.506348,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.471782,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.848389,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.400731,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.519091,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.399414,1,5,1,1.58545,2
4,0.02,[state_1:MayNotBeCapable],0.340332,4,1,0,1.58545,2
4,0.11,[state_1:NoNeedHelp],0.367676,0,6,0,1.58545,2
4,0.4,[state_1:HumanDoingOk],0.438594,0,11,0,1.58545,2
13,0.01,[state_1:MayNotBeCapable],0.776611,4,1,0,1.58545,2
9,0.2,[state_1:MayNotBeCapable],0.377107,4,1,0,1.58545,2
9,0.2,[state_1:NeedsHelp],0.523003,1,5,1,2.28058,3
4,0.02,[state_1:MayNotBeCapable],0.304688,4,1,0,2.28058,3
4,0.11,[state_1:NoNeedHelp],0.357178,0,6,0,2.28058,3
13,0.01,[state_1:MayNotBeCapable],0.659668,4,1,0,2.28058,3
9,0.2,[state_1:NeedsHelp],0.388097,4,5,0,2.28058,3
4,0.02,[state_1:MayNotBeCapable],0.26416,0,1,0,2.28058,3
13,0.35,[state_1:MayNotBeCapable],0.628372,4,1,0,2.28058,3
