observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507567,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.372606,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455526,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.266113,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.40838,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.446289,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.439795,4,11,-1,-0.868126,-1
4,0.2,[state_1:HumanDoingOk],0.585938,0,11,0,-0.868126,-1
13,0.01,[state_1:MayNotBeCapable],0.753662,4,1,0,-0.868126,-1
9,0.2,[state_1:MayNotBeCapable],0.384459,4,1,0,-0.868126,-1
9,0.2,[state_1:NeedsHelp],0.50591,1,5,1,-0.0673942,0
9,0.17,[state_1:NeedsHelp],0.388672,1,5,1,0.717323,1
4,0.02,[state_1:MayNotBeCapable],0.336182,4,1,0,0.717323,1
4,0.11,[state_1:NoNeedHelp],0.365479,0,6,0,0.717323,1
4,0.4,[state_1:HumanDoingOk],0.45508,0,11,0,0.717323,1
13,0.01,[state_1:MayNotBeCapable],0.786133,4,1,0,0.717323,1
9,0.2,[state_1:MayNotBeCapable],0.392371,1,1,0,0.717323,1
9,0.2,[state_1:MayNotBeCapable],0.445068,4,1,0,0.717323,1
4,0.11,[state_1:MayNotBeCapable],0.290283,4,1,0,0.717323,1
4,0.11,[state_1:NoNeedHelp],0.489502,0,6,0,0.717323,1
13,0.01,[state_1:MayNotBeCapable],0.676514,4,1,0,0.717323,1
9,0.2,[state_1:NeedsHelp],0.377889,4,5,0,0.717323,1
4,0.02,[state_1:NoNeedHelp],0.25,4,6,0,0.717323,1
13,0.01,[state_1:NeedsHelp],0.448242,1,5,1,1.3331,2
