observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51087,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363087,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455621,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.509766,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.39758,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.466797,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.471815,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.4646,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.865695,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.438721,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.511215,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.374268,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.23584,4,6,0,0.800731,1
4,0.4,[state_1:NoNeedHelp],0.460693,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.460268,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.754639,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.371995,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.50699,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.252686,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.419609,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.760498,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.375821,4,1,0,0.800731,1
4,0.11,[state_1:MayNotBeCapable],0.278076,4,1,0,0.800731,1
13,0.35,[state_1:NeedsHelp],0.436035,4,5,0,0.800731,1
