observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505022,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358812,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451653,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.274658,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.398833,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.429199,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.454861,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455566,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.867842,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.390625,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.518456,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.619271,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.228271,4,1,0,0.784717,1
4,0.11,[state_1:NoNeedHelp],0.421143,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.480137,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.782959,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.388905,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.518182,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.340332,0,1,0,1.47985,2
4,0.11,[state_1:MayNotBeCapable],0.365416,4,1,0,1.47985,2
13,0.35,[state_1:MayNotBeCapable],0.466553,4,1,0,1.47985,2
9,0.2,[state_1:NeedsHelp],0.503752,1,5,1,2.12102,3
4,0.02,[state_1:MayNotBeCapable],0.362305,4,1,0,2.12102,3
13,0.35,[state_1:MayNotBeCapable],0.439255,4,1,0,2.12102,3
