observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504405,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.35043,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.42018,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.278076,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.422225,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450684,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463951,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.446045,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.881233,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.412598,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.535311,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.396338,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.245361,4,6,0,0.800731,1
4,0.4,[state_1:NoNeedHelp],0.458008,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.48247,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.756104,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.377314,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.504577,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.327393,0,1,0,1.49587,2
4,0.11,[state_1:HumanDoingOk],0.365888,0,11,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.82373,4,1,0,1.49587,2
9,0.2,[state_1:MayNotBeCapable],0.376687,4,1,0,1.49587,2
4,0.11,[state_1:MayNotBeCapable],0.273193,0,1,0,1.49587,2
13,0.35,[state_1:MayNotBeCapable],0.628472,4,1,0,1.49587,2
