observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.524264,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359456,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.45598,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.27832,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.397351,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457764,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.468393,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463135,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.874131,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.444824,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.51557,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.614465,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.231689,0,1,0,0.784717,1
4,0.11,[state_1:HumanDoingOk],0.379941,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.453613,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.841048,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.414307,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.503187,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.333496,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.373291,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.655029,4,1,0,1.47985,2
9,0.2,[state_1:NeedsHelp],0.395206,4,5,0,1.47985,2
4,0.02,[state_1:NoNeedHelp],0.26123,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.606588,4,1,0,1.47985,2
