observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.491057,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36023,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.443,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.268311,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.406749,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440918,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.451112,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457031,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.866319,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.411621,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.513139,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.392971,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.278564,4,6,0,0.800731,1
4,0.4,[state_1:NoNeedHelp],0.509766,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.462286,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.770996,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.383385,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.510972,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.320312,4,1,0,1.49587,2
4,0.11,[state_1:NoNeedHelp],0.424561,4,6,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.391602,4,1,0,1.49587,2
9,0.2,[state_1:NeedsHelp],0.522359,1,5,1,2.13704,3
4,0.02,[state_1:MayNotBeCapable],0.327881,4,1,0,2.13704,3
13,0.35,[state_1:MayNotBeCapable],0.417252,4,1,0,2.13704,3
