observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499452,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368982,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.470562,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.276855,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.440674,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.506382,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.497803,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455761,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.857666,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.415236,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.521432,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.391846,1,5,1,1.58545,2
4,0.02,[state_1:MayNotBeCapable],0.395264,4,1,0,1.58545,2
4,0.11,[state_1:NoNeedHelp],0.381592,0,6,0,1.58545,2
4,0.4,[state_1:HumanDoingOk],0.431612,0,11,0,1.58545,2
13,0.01,[state_1:MayNotBeCapable],0.793701,4,1,0,1.58545,2
9,0.2,[state_1:MayNotBeCapable],0.385861,4,1,0,1.58545,2
9,0.2,[state_1:NeedsHelp],0.530959,4,5,0,1.58545,2
4,0.02,[state_1:NoNeedHelp],0.241211,4,6,0,1.58545,2
4,0.4,[state_1:NoNeedHelp],0.458984,0,6,0,1.58545,2
13,0.01,[state_1:MayNotBeCapable],0.64209,4,1,0,1.58545,2
9,0.2,[state_1:NeedsHelp],0.380455,1,5,1,2.22662,3
4,0.02,[state_1:MayNotBeCapable],0.412842,4,1,0,2.22662,3
13,0.35,[state_1:MayNotBeCapable],0.485238,4,1,0,2.22662,3
