observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.489389,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350566,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44497,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.498535,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.38622,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.4729,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.4664,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.43335,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.867052,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.419678,1,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453849,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.44724,4,5,0,0,0
4,0.02,[state_1:NoNeedHelp],0.29834,4,6,0,0,0
4,0.4,[state_1:NoNeedHelp],0.513916,0,6,0,0,0
4,0.4,[state_1:HumanDoingOk],0.442211,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.7771,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.388557,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.530059,4,5,0,0,0
4,0.02,[state_1:NoNeedHelp],0.277832,0,6,0,0,0
4,0.4,[state_1:HumanDoingOk],0.425269,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.774658,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.389834,1,5,1,0.641171,1
4,0.02,[state_1:MayNotBeCapable],0.493652,4,1,0,0.641171,1
13,0.35,[state_1:MayNotBeCapable],0.490082,1,1,0,0.641171,1
