observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508391,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.374523,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.47438,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.258301,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.435059,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.493275,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.488525,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.474267,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.859131,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.402897,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.533775,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.617138,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.247559,0,1,0,0.784717,1
4,0.11,[state_1:HumanDoingOk],0.380503,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.435547,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.835565,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.385498,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.527548,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.289551,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.412598,4,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.395996,4,1,0,1.47985,2
9,0.2,[state_1:NeedsHelp],0.504645,1,5,1,2.12102,3
4,0.02,[state_1:MayNotBeCapable],0.306641,4,1,0,2.12102,3
13,0.35,[state_1:MayNotBeCapable],0.418457,4,1,0,2.12102,3
