observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51539,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.371347,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.46753,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.522705,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.380127,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453257,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462158,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462184,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.862061,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.412874,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.518419,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.393066,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.270752,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.393174,0,11,0,0.800731,1
4,0.2,[state_1:HumanDoingOk],0.461914,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.83927,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.411377,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.518932,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.335449,4,1,0,1.49587,2
4,0.11,[state_1:NoNeedHelp],0.385986,4,6,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.402832,4,1,0,1.49587,2
9,0.2,[state_1:NeedsHelp],0.494709,4,5,0,1.49587,2
4,0.02,[state_1:NoNeedHelp],0.240479,4,6,0,1.49587,2
13,0.01,[state_1:NeedsHelp],0.488037,1,5,1,2.11165,3
