observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.489506,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355172,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.446497,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.510254,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.379812,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.448486,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.451908,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.467041,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.864088,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.412842,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.53221,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.626645,1,5,1,0.784717,1
4,0.02,[state_1:MayBeTired],0.217773,4,2,0,0.784717,1
4,0.1,[state_1:NoNeedHelp],0.452881,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.448559,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.758789,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.371739,1,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.411551,4,1,0,0.784717,1
4,0.11,[state_1:NoNeedHelp],0.253906,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.366823,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.79248,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.377994,4,1,0,0.784717,1
4,0.11,[state_1:MayNotBeCapable],0.273682,4,1,0,0.784717,1
13,0.35,[state_1:NeedsHelp],0.442852,4,5,0,0.784717,1
