observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502814,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356278,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.313372,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.296387,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.440674,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.498578,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.468994,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.465754,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.849609,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.421154,1,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.464767,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.420898,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.34668,4,1,0,0.784717,1
4,0.11,[state_1:NoNeedHelp],0.362061,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.45286,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.783691,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.410692,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.510147,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.31665,0,1,0,1.47985,2
4,0.11,[state_1:HumanDoingOk],0.346139,0,11,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.804932,4,1,0,1.47985,2
9,0.2,[state_1:MayNotBeCapable],0.384138,4,1,0,1.47985,2
4,0.11,[state_1:MayNotBeCapable],0.29248,4,1,0,1.47985,2
13,0.35,[state_1:NeedsHelp],0.458493,1,5,1,2.09563,3
