observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511995,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362077,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459435,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.513916,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.373366,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.466064,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.458304,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455078,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.856425,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.437744,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.501696,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.377524,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.266846,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.389058,0,11,0,0.800731,1
4,0.2,[state_1:HumanDoingOk],0.471191,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.828613,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.400715,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.509676,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.309814,4,1,0,1.49587,2
4,0.11,[state_1:NoNeedHelp],0.39624,0,6,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.666504,4,1,0,1.49587,2
9,0.2,[state_1:NeedsHelp],0.383643,1,5,1,2.13704,3
4,0.02,[state_1:MayNotBeCapable],0.459961,0,1,0,2.13704,3
13,0.35,[state_1:MayNotBeCapable],0.771418,4,1,0,2.13704,3
