task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1542034762,361015437,1542034763,543487198,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
1,1542034762,361015437,1542034776,756282234,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
1,1542034762,361015437,1542034787,62703925,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
2,1542034797,249982737,1542034798,418498753,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
2,1542034797,249982737,1542034798,418498753,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
2,1542034797,249982737,1542034807,837359836,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
3,1542034818,410464723,1542034819,565311900,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
3,1542034818,410464723,1542034819,565311900,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
3,1542034818,410464723,1542034832,621850646,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
3,1542034818,410464723,1542034836,380609903,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1542034818,410464723,1542034839,694041912,"""grasp""","""MayNotBeCapable""","""NoNeedHelp""","""RobotInterfered""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1542034818,410464723,1542034848,183542076,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1542034818,410464723,1542034851,918293628,"""grasp""","""NeedsHelp""","""WarningReceived""","""RobotInterfered""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.903921""",1
3,1542034818,410464723,1542034855,437115770,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.41113""",0
4,1542034865,702467824,1542034866,919756592,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.41113""",0
4,1542034865,702467824,1542034866,919756592,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1542034865,702467824,1542034879,939527171,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
4,1542034865,702467824,1542034883,517574731,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1542034865,702467824,1542034893,915464631,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
5,1542034904,821220866,1542034906,41263953,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
5,1542034904,821220866,1542034906,41263953,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
