task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,1,"""OBSERVATION""",,1542034775,507644613,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
1,2,"""OBSERVATION""",,1542034785,845163885,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
2,1,"""OBSERVATION""",,1542034806,616618237,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
3,1,"""OBSERVATION""",,1542034831,383601964,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
3,2,"""OBSERVATION""",,1542034835,122608357,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
3,3,"""OBSERVATION""",,1542034838,431598062,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
3,4,"""OBSERVATION""",,1542034846,912988307,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1542034850,642790067,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,6,"""OBSERVATION""",,1542034854,160501467,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,1,"""OBSERVATION""",,1542034878,645376856,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
4,2,"""OBSERVATION""",,1542034882,181450127,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
4,3,"""OBSERVATION""",,1542034892,688179588,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
5,1,"""OBSERVATION""",,1542034913,883977648,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
6,1,"""OBSERVATION""",,1542034929,239319211,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,2,"""OBSERVATION""",,1542034946,408660053,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
6,3,"""OBSERVATION""",,1542034950,200309865,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
6,4,"""OBSERVATION""",,1542034954,706911203,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,5,"""OBSERVATION""",,1542034958,753537037,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
6,6,"""OBSERVATION""",,1542034965,864178630,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,1,"""OBSERVATION""",,1542034980,692877874,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,2,"""OBSERVATION""",,1542034994,406868722,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
8,1,"""OBSERVATION""",,1542035018,815395857,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
8,2,"""OBSERVATION""",,1542035027,447930236,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,3,"""OBSERVATION""",,1542035030,593985541,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
8,4,"""OBSERVATION""",,1542035051,718052623,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
9,1,"""OBSERVATION""",,1542035079,221263945,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
10,1,"""OBSERVATION""",,1542035103,730842103,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
10,2,"""OBSERVATION""",,1542035117,974606700,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
11,1,"""OBSERVATION""",,1542035133,410742398,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
11,2,"""OBSERVATION""",,1542035137,131591908,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,3,"""OBSERVATION""",,1542035150,225499431,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
11,4,"""OBSERVATION""",,1542035153,981605444,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
11,5,"""OBSERVATION""",,1542035157,792179337,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
11,6,"""OBSERVATION""",,1542035174,853257689,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
12,1,"""OBSERVATION""",,1542035203,296191417,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
13,1,"""OBSERVATION""",,1542035224,615860032,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
14,1,"""OBSERVATION""",,1542035249,228628120,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
14,2,"""OBSERVATION""",,1542035252,822022137,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
14,3,"""OBSERVATION""",,1542035260,90604550,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,4,"""OBSERVATION""",,1542035263,528371846,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
14,5,"""OBSERVATION""",,1542035267,190874421,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
14,6,"""OBSERVATION""",,1542035274,798633959,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
14,7,"""OBSERVATION""",,1542035278,107198720,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
14,8,"""OBSERVATION""",,1542035281,941453979,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,1,"""OBSERVATION""",,1542035307,421142351,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,2,"""OBSERVATION""",,1542035320,972909486,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
15,3,"""OBSERVATION""",,1542035325,648023301,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,4,"""OBSERVATION""",,1542035329,94638026,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
15,5,"""OBSERVATION""",,1542035332,460631450,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,6,"""OBSERVATION""",,1542035335,813938543,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,7,"""OBSERVATION""",,1542035339,287043489,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,8,"""OBSERVATION""",,1542035342,813646410,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
16,1,"""OBSERVATION""",,1542035370,403859252,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
16,2,"""OBSERVATION""",,1542035381,56141169,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
17,1,"""OBSERVATION""",,1542035405,623062098,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
17,2,"""OBSERVATION""",,1542035410,61277257,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,3,"""OBSERVATION""",,1542035413,303166264,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
17,4,"""OBSERVATION""",,1542035416,547767200,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
17,5,"""OBSERVATION""",,1542035419,981926706,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
17,6,"""OBSERVATION""",,1542035430,451015748,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
