task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.7624,5.7624,5.7624,100.0,0,0.0,0.0,2
2,5.88,11.6424,5.8212,66.66666666666666,0,0.0,0.0,2
3,4.41113,16.053530000000002,5.351176666666667,37.5,1,1.0,0.3333333333333333,2
4,5.64715,21.700680000000002,5.4251700000000005,60.0,0,1.0,0.25,2
5,5.88,27.58068,5.516136,66.66666666666666,0,1.0,0.2,2
6,4.39269,31.973370000000003,5.328895,25.0,1,2.0,0.3333333333333333,2
7,5.7624,37.73577,5.390824285714286,75.0,0,2.0,0.2857142857142857,2
8,-2.7671,34.96867,4.37108375,33.33333333333333,0,2.0,0.25,2
9,5.88,40.848670000000006,4.538741111111111,66.66666666666666,0,2.0,0.2222222222222222,2
10,5.7624,46.611070000000005,4.661107,75.0,0,2.0,0.2,2
11,-2.65753,43.953540000000004,3.995776363636364,25.0,0,2.0,0.18181818181818182,2
12,5.88,49.833540000000006,4.152795,66.66666666666666,0,2.0,0.16666666666666666,2
13,5.88,55.71354000000001,4.285656923076924,66.66666666666666,0,2.0,0.15384615384615385,2
14,5.10458,60.81812000000001,4.344151428571429,60.0,0,2.0,0.14285714285714285,2
15,5.10458,65.9227,4.394846666666667,50.0,0,2.0,0.13333333333333333,8
16,5.7624,71.6851,4.48031875,50.0,0,2.0,0.125,8
17,5.31505,77.00015,4.529420588235294,50.0,0,2.0,0.11764705882352941,8
18,5.88,82.88015,4.6044527777777775,66.66666666666666,0,2.0,0.1111111111111111,8
19,5.88,88.76015,4.671586842105263,66.66666666666666,0,2.0,0.10526315789473684,8
20,5.20875,93.96889999999999,4.6984449999999995,33.33333333333333,0,2.0,0.1,8
21,5.7624,99.73129999999999,4.749109523809524,75.0,0,2.0,0.09523809523809523,8
22,5.31505,105.04634999999999,4.77483409090909,50.0,0,2.0,0.09090909090909091,8
23,5.64715,110.69349999999999,4.812760869565217,40.0,0,2.0,0.08695652173913043,8
24,5.64715,116.34064999999998,4.847527083333333,60.0,0,2.0,0.08333333333333333,8
25,5.88,122.22064999999998,4.888825999999999,66.66666666666666,0,2.0,0.08,8
26,2.65301,124.87365999999997,4.802833076923076,16.666666666666664,1,3.0,0.11538461538461539,8
27,5.88,130.75365999999997,4.842728148148147,66.66666666666666,0,3.0,0.1111111111111111,8
28,5.7624,136.51605999999998,4.87557357142857,75.0,0,3.0,0.10714285714285714,8
29,5.20875,141.72481,4.887062413793103,44.44444444444444,0,3.0,0.10344827586206896,8
30,5.64715,147.37196,4.912398666666666,40.0,0,3.0,0.1,8
