rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5420347623611E+018,1,0,"""MANAGER""",,1542034762,361015437,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5420347635483E+018,1,0,"""ROBOT""",,1542034763,545976184,'',,1542034763,543487198,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[3.697512511280365e-05, 3.882169949065428e-06, 7.685996283868235e-11, 8.039526022685095e-08, 0.0021326413843780756, 0.0012204720405861735, 0.06174350902438164, 0.09466756880283356, 0.23027843236923218, 0.6099164485931396]"
1.54203476356093E+018,1,0,"""HUMAN""",,1542034763,557245432,"""expert_tired_noncollaborative.POMDPx""",,1542034763,220985351,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203476356891E+018,1,1,"""ROBOT""",,1542034763,567531503,'',,1542034763,543487198,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.697512511280365e-05, 3.882169949065428e-06, 7.685996283868235e-11, 8.039526022685095e-08, 0.0021326413843780756, 0.0012204720405861735, 0.06174350902438164, 0.09466756880283356, 0.23027843236923218, 0.6099164485931396]"
1.54203477550946E+018,1,1,"""OBSERVATION""",,1542034775,507644613,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203477695447E+018,1,1,"""HUMAN""",,1542034776,952026778,"""expert_tired_noncollaborative.POMDPx""",,1542034764,629954612,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203477696433E+018,1,2,"""ROBOT""",,1542034776,963172825,'',,1542034776,756282234,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.697512511280365e-05, 3.882169949065428e-06, 7.685996283868235e-11, 8.039526022685095e-08, 0.0021326413843780756, 0.0012204720405861735, 0.06174350902438164, 0.09466756880283356, 0.23027843236923218, 0.6099164485931396]"
1.54203478407724E+018,1,2,"""SENSORS""",,1542034784,77110736,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203478584683E+018,1,2,"""OBSERVATION""",,1542034785,845163885,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203478707874E+018,1,2,"""HUMAN""",,1542034787,76061459,"""expert_tired_noncollaborative.POMDPx""",,1542034778,36200269,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203478708857E+018,1,3,"""ROBOT""",,1542034787,87464784,'',,1542034787,62703925,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[3.697512511280365e-05, 3.882169949065428e-06, 7.685996283868235e-11, 8.039526022685095e-08, 0.0021326413843780756, 0.0012204720405861735, 0.06174350902438164, 0.09466756880283356, 0.23027843236923218, 0.6099164485931396]"
1.54203478709763E+018,1,3,"""HUMAN""",,1542034787,94452688,"""expert_tired_noncollaborative.POMDPx""",,1542034778,36200269,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203479725012E+018,2,0,"""MANAGER""",,1542034797,249982737,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203479842426E+018,2,0,"""ROBOT""",,1542034798,421883439,'',,1542034798,418498753,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[6.568842218257487e-05, 1.750673254719004e-05, 4.315000623478227e-08, 1.5371466588476324e-06, 0.006507863290607929, 0.004371941555291414, 0.15593379735946655, 0.2111009657382965, 0.1053885743021965, 0.5166120529174805]"
1.54203479843479E+018,2,0,"""HUMAN""",,1542034798,430922291,"""expert_tired_noncollaborative.POMDPx""",,1542034798,74447752,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203479844134E+018,2,1,"""ROBOT""",,1542034798,440300410,'',,1542034798,418498753,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.568842218257487e-05, 1.750673254719004e-05, 4.315000623478227e-08, 1.5371466588476324e-06, 0.006507863290607929, 0.004371941555291414, 0.15593379735946655, 0.2111009657382965, 0.1053885743021965, 0.5166120529174805]"
1.54203480408295E+018,2,1,"""SENSORS""",,1542034804,82805130,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203480661817E+018,2,1,"""OBSERVATION""",,1542034806,616618237,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203480784946E+018,2,1,"""HUMAN""",,1542034807,846641266,"""expert_tired_noncollaborative.POMDPx""",,1542034799,497985110,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420348078551E+018,2,2,"""ROBOT""",,1542034807,853875893,'',,1542034807,837359836,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.568842218257487e-05, 1.750673254719004e-05, 4.315000623478227e-08, 1.5371466588476324e-06, 0.006507863290607929, 0.004371941555291414, 0.15593379735946655, 0.2111009657382965, 0.1053885743021965, 0.5166120529174805]"
1.54203480786369E+018,2,2,"""HUMAN""",,1542034807,860693121,"""expert_tired_noncollaborative.POMDPx""",,1542034799,497985110,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203481841059E+018,3,0,"""MANAGER""",,1542034818,410464723,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5420348195713E+018,3,0,"""ROBOT""",,1542034819,568889763,'',,1542034819,565311900,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.00011840360093628988, 7.22874392522499e-05, 4.8828773287823424e-05, 4.38877432316076e-05, 0.021290099248290062, 0.01089552603662014, 0.2031036913394928, 0.2509688436985016, 0.09478659927845001, 0.4186718463897705]"
