rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5420347623611E+018,1,0,"""MANAGER""",,1542034762,361015437,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203478407724E+018,1,2,"""SENSORS""",,1542034784,77110736,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203479725012E+018,2,0,"""MANAGER""",,1542034797,249982737,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203480408295E+018,2,1,"""SENSORS""",,1542034804,82805130,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203481841059E+018,3,0,"""MANAGER""",,1542034818,410464723,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5420348540834E+018,3,6,"""SENSORS""",,1542034854,83297663,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203486570277E+018,4,0,"""MANAGER""",,1542034865,702467824,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203489008472E+018,4,3,"""SENSORS""",,1542034890,84514002,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420349048213E+018,5,0,"""MANAGER""",,1542034904,821220866,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203491208071E+018,5,1,"""SENSORS""",,1542034912,80542221,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420349259338E+018,6,0,"""MANAGER""",,1542034925,933643203,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203496709269E+018,6,6,"""SENSORS""",,1542034967,92516341,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203497694133E+018,7,0,"""MANAGER""",,1542034976,941181311,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203499208675E+018,7,2,"""SENSORS""",,1542034992,86609340,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203500603598E+018,8,0,"""MANAGER""",,1542035006,35880271,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203505810835E+018,8,4,"""SENSORS""",,1542035058,108260125,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203507019632E+018,9,0,"""MANAGER""",,1542035070,196219057,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203507708292E+018,9,1,"""SENSORS""",,1542035077,82808121,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
