task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""expert_tired_noncollaborative.POMDPx""",2,0,0,15,0,0,0,0,0,0,0,0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5,0.0,0.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"""expert_tired_noncollaborative.POMDPx""",2,0,0,23,0,0,0,0,7,4,0,0,1.6666666666666667,0.0,0.0,12.666666666666666,0.0,0.6666666666666666,0.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0
4,"""expert_tired_noncollaborative.POMDPx""",1,0,0,5,0,0,14,0,0,0,0,0,1.5,0.0,0.0,10.75,0.0,0.5,3.5,0.0,1.75,1.0,0.0,0.0
5,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4,0.0,0.0,8.6,0.0,1.0,2.8,0.0,1.4,0.8,0.0,0.0
6,"""expert_tired_noncollaborative.POMDPx""",1,0,0,4,0,23,5,0,0,4,0,0,1.3333333333333333,0.0,0.0,7.833333333333333,0.0,4.666666666666667,3.1666666666666665,0.0,1.1666666666666667,1.3333333333333333,0.0,0.0
7,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,9,0,0,0,0,0,0,1.5714285714285714,0.0,0.0,6.714285714285714,0.0,5.285714285714286,2.7142857142857144,0.0,1.0,1.1428571428571428,0.0,0.0
8,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,30,2,0,0,0,0,1.5,0.0,0.0,5.875,0.0,4.625,6.125,0.25,0.875,1.0,0.0,0.0
9,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4444444444444444,0.0,0.0,5.222222222222222,0.0,4.444444444444445,5.444444444444445,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.0,0.0
10,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,18,0,0,0,0,0,0,1.4,0.0,0.0,4.9,0.0,5.8,4.9,0.2,0.7,0.8,0.0,0.0
