task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542034762,361015437,1542034784,77110736,22.41009211540222,22.41009211540222,1,1.0,"""human"""
2,1542034797,249982737,1542034804,82805130,7.578068494796753,14.994080305099487,1,1.0,"""human"""
3,1542034818,410464723,1542034854,83297663,36.42251181602478,22.136890808741253,1,1.0,"""robot"""
4,1542034865,702467824,1542034890,84514002,25.142672061920166,22.88833612203598,1,1.0,"""human"""
5,1542034904,821220866,1542034912,80542221,7.984201431274414,19.90750918388367,1,1.0,"""human"""
6,1542034925,933643203,1542034967,92516341,41.991520404815674,23.58817772070567,1,1.0,"""robot"""
7,1542034976,941181311,1542034992,86609340,15.924911975860596,22.493425471442087,1,1.0,"""human"""
8,1542035006,35880271,1542035058,108260125,51.749457359313965,26.15042945742607,0,0.875,''
9,1542035070,196219057,1542035077,82808121,7.631862163543701,24.09281086921692,1,0.8888888888888888,"""human"""
10,1542035090,895802686,1542035116,77245419,25.876651525497437,24.27119493484497,1,0.9,"""human"""
11,1542035130,164261953,1542035182,266864888,52.10260272026062,26.801322915337302,0,0.8181818181818182,''
12,1542035194,277318554,1542035201,77028764,7.492969274520874,25.192293445269268,1,0.8333333333333334,"""human"""
13,1542035215,222375488,1542035222,85712560,7.634750127792358,23.841713190078735,1,0.8461538461538461,"""human"""
14,1542035236,431269087,1542035288,521430099,52.090160846710205,25.859459451266698,1,0.8571428571428571,"""robot"""
15,1542035303,715216713,1542035341,80591886,38.090702295303345,26.67487564086914,1,0.8666666666666667,"""robot"""
16,1542035357,605245095,1542035379,77167610,22.166430950164795,26.39309784770012,1,0.875,"""human"""
17,1542035392,541006872,1542035425,80045536,33.259448528289795,26.797000828911276,1,0.8823529411764706,"""robot"""
18,1542035441,880393912,1542035449,77243010,7.892036199569702,25.74672501617008,1,0.8888888888888888,"""human"""
19,1542035462,960937869,1542035470,93998929,7.979051351547241,24.8115842969794,1,0.8947368421052632,"""human"""
20,1542035483,956255804,1542035523,88914968,39.93289375305176,25.56764976978302,1,0.9,"""robot"""
21,1542035537,222281483,1542035548,87791914,11.655637741088867,24.90517300651187,1,0.9047619047619048,"""human"""
22,1542035562,391054377,1542035599,87020923,37.47915482521057,25.47671763463454,1,0.9090909090909091,"""robot"""
23,1542035613,240968063,1542035638,77285371,25.531885623931885,25.47911624286486,1,0.9130434782608695,"""human"""
24,1542035652,264698324,1542035677,77063197,25.50593376159668,25.480233639478683,1,0.9166666666666666,"""human"""
25,1542035691,452054110,1542035698,77603868,7.323984622955322,24.75398367881775,1,0.92,"""human"""
26,1542035712,450477902,1542035742,80303578,30.35255789756775,24.96931345646198,1,0.9230769230769231,"""robot"""
27,1542035752,852505120,1542035760,85196273,7.999457597732544,24.34080027650904,1,0.9259259259259259,"""human"""
28,1542035774,47502460,1542035785,90562238,11.43059778213501,23.87972161599568,1,0.9285714285714286,"""human"""
29,1542035799,63321250,1542035832,88280440,33.24959182739258,24.20282058880247,1,0.9310344827586207,"""robot"""
30,1542035848,211496717,1542035871,81363070,23.602133750915527,24.182797694206236,1,0.9333333333333333,"""robot"""
