rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53807669845126E+018,1,0,"""HUMAN""",,1538076698,448287456,"""distracted_collaborative.POMDPx""",,1538076692,753634319,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53807669845126E+018,1,0,"""HUMAN""",,1538076698,448287456,"""distracted_collaborative.POMDPx""",,1538076693,753634319,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53807669845126E+018,1,0,"""HUMAN""",,1538076698,448287456,"""distracted_collaborative.POMDPx""",,1538076694,753634319,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53807669845126E+018,1,0,"""HUMAN""",,1538076698,448287456,"""distracted_collaborative.POMDPx""",,1538076695,753634319,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53807669845126E+018,1,0,"""HUMAN""",,1538076698,448287456,"""distracted_collaborative.POMDPx""",,1538076696,753634319,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53807669845126E+018,1,0,"""HUMAN""",,1538076698,448287456,"""distracted_collaborative.POMDPx""",,1538076697,753634319,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53807669845126E+018,1,0,"""HUMAN""",,1538076698,448287456,"""distracted_collaborative.POMDPx""",,1538076698,753634319,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53807670635891E+018,1,1,"""HUMAN""",,1538076706,356542782,"""distracted_collaborative.POMDPx""",,1538076699,537675990,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807670635891E+018,1,1,"""HUMAN""",,1538076706,356542782,"""distracted_collaborative.POMDPx""",,1538076700,537675990,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807670635891E+018,1,1,"""HUMAN""",,1538076706,356542782,"""distracted_collaborative.POMDPx""",,1538076701,537675990,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807670635891E+018,1,1,"""HUMAN""",,1538076706,356542782,"""distracted_collaborative.POMDPx""",,1538076702,537675990,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807670635891E+018,1,1,"""HUMAN""",,1538076706,356542782,"""distracted_collaborative.POMDPx""",,1538076703,537675990,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807670635891E+018,1,1,"""HUMAN""",,1538076706,356542782,"""distracted_collaborative.POMDPx""",,1538076704,537675990,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807670635891E+018,1,1,"""HUMAN""",,1538076706,356542782,"""distracted_collaborative.POMDPx""",,1538076705,537675990,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807670635891E+018,1,1,"""HUMAN""",,1538076706,356542782,"""distracted_collaborative.POMDPx""",,1538076706,537675990,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807671137701E+018,1,2,"""HUMAN""",,1538076711,374741222,"""distracted_collaborative.POMDPx""",,1538076707,442644547,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53807671137701E+018,1,2,"""HUMAN""",,1538076711,374741222,"""distracted_collaborative.POMDPx""",,1538076708,442644547,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53807671137701E+018,1,2,"""HUMAN""",,1538076711,374741222,"""distracted_collaborative.POMDPx""",,1538076709,442644547,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53807671137701E+018,1,2,"""HUMAN""",,1538076711,374741222,"""distracted_collaborative.POMDPx""",,1538076710,442644547,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53807671137701E+018,1,2,"""HUMAN""",,1538076711,374741222,"""distracted_collaborative.POMDPx""",,1538076711,442644547,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53807671682954E+018,1,3,"""HUMAN""",,1538076716,827219090,"""distracted_collaborative.POMDPx""",,1538076712,451700160,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807671682954E+018,1,3,"""HUMAN""",,1538076716,827219090,"""distracted_collaborative.POMDPx""",,1538076713,451700160,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807671682954E+018,1,3,"""HUMAN""",,1538076716,827219090,"""distracted_collaborative.POMDPx""",,1538076714,451700160,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807671682954E+018,1,3,"""HUMAN""",,1538076716,827219090,"""distracted_collaborative.POMDPx""",,1538076715,451700160,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53807671682954E+018,1,3,"""HUMAN""",,1538076716,827219090,"""distracted_collaborative.POMDPx""",,1538076716,451700160,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5380767214576E+018,1,4,"""HUMAN""",,1538076721,455198590,"""distracted_collaborative.POMDPx""",,1538076717,910794303,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5380767214576E+018,1,4,"""HUMAN""",,1538076721,455198590,"""distracted_collaborative.POMDPx""",,1538076718,910794303,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5380767214576E+018,1,4,"""HUMAN""",,1538076721,455198590,"""distracted_collaborative.POMDPx""",,1538076719,910794303,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5380767214576E+018,1,4,"""HUMAN""",,1538076721,455198590,"""distracted_collaborative.POMDPx""",,1538076720,910794303,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5380767214576E+018,1,4,"""HUMAN""",,1538076721,455198590,"""distracted_collaborative.POMDPx""",,1538076721,910794303,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53807672532849E+018,1,5,"""HUMAN""",,1538076725,326180381,"""distracted_collaborative.POMDPx""",,1538076722,550352086,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53807672532849E+018,1,5,"""HUMAN""",,1538076725,326180381,"""distracted_collaborative.POMDPx""",,1538076723,550352086,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53807672532849E+018,1,5,"""HUMAN""",,1538076725,326180381,"""distracted_collaborative.POMDPx""",,1538076724,550352086,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53807672532849E+018,1,5,"""HUMAN""",,1538076725,326180381,"""distracted_collaborative.POMDPx""",,1538076725,550352086,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53807672969155E+018,1,6,"""HUMAN""",,1538076729,688973784,"""distracted_collaborative.POMDPx""",,1538076726,406466733,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53807672970985E+018,1,7,"""HUMAN""",,1538076729,703261150,"""distracted_collaborative.POMDPx""",,1538076726,406466733,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53807674151881E+018,2,0,"""HUMAN""",,1538076741,515370580,"""distracted_collaborative.POMDPx""",,1538076741,201343894,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53807674877424E+018,2,1,"""HUMAN""",,1538076748,771943389,"""distracted_collaborative.POMDPx""",,1538076742,587650345,"""1""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53807674877424E+018,2,1,"""HUMAN""",,1538076748,771943389,"""distracted_collaborative.POMDPx""",,1538076743,587650345,"""1""","""NoAttention""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53807674877424E+018,2,1,"""HUMAN""",,1538076748,771943389,"""distracted_collaborative.POMDPx""",,1538076744,587650345,"""1""","""NoAttention""","""Evaluating""",False,0,'','',[],'','','','','',[]
