rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53807669188353E+018,1,0,"""MANAGER""",,1538076691,883208960,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807672847456E+018,1,6,"""SENSORS""",,1538076728,474426230,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807674032067E+018,2,0,"""MANAGER""",,1538076740,320511629,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53807677647499E+018,2,6,"""SENSORS""",,1538076776,474808484,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807679129526E+018,3,0,"""MANAGER""",,1538076791,295147934,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5380768134749E+018,3,2,"""SENSORS""",,1538076813,474775892,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807682989154E+018,4,0,"""MANAGER""",,1538076829,891374060,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53807686247503E+018,4,6,"""SENSORS""",,1538076862,474926974,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807687466635E+018,5,0,"""MANAGER""",,1538076874,665995040,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy12.pomdpx""",'','',[]
1.53807690447471E+018,5,5,"""SENSORS""",,1538076904,474524019,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
