task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,15,0,42,0,0,5,4,2,0,3.0,0.0,0.0,15.0,0.0,42.0,0.0,0.0,5.0,4.0,2.0,0.0
2,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,8,16,0,0,0,4,5,0,2.0,0.0,0.0,10.0,4.0,29.0,0.0,0.0,2.5,4.0,3.5,0.0
3,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,18,9,0,16,5,5,0,1.6666666666666667,0.0,0.0,6.666666666666667,2.6666666666666665,25.333333333333332,3.0,0.0,7.0,4.333333333333333,4.0,0.0
4,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,4,14,0,0,0,11,0,0,1.5,0.0,0.0,6.25,3.0,22.5,2.25,0.0,5.25,6.0,3.0,0.0
5,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,14,8,13,0,8,5,0,1.4,0.0,0.0,6.2,2.4,20.8,3.4,2.6,4.2,6.4,3.4,0.0
6,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,5.166666666666667,2.0,17.666666666666668,2.8333333333333335,2.1666666666666665,3.5,5.333333333333333,2.8333333333333335,0.0
7,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,11,0,28,0,0,0,5,0,0,1.2857142857142858,0.0,0.0,6.0,1.7142857142857142,19.142857142857142,2.4285714285714284,1.8571428571428572,3.0,5.285714285714286,2.4285714285714284,0.0
8,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,10,0,28,0,0,0,4,2,0,1.25,0.0,0.0,6.5,1.5,20.25,2.125,1.625,2.625,5.125,2.375,0.0
9,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,9,0,0,4,5,0,1.2222222222222223,0.0,0.0,5.777777777777778,1.3333333333333333,18.666666666666668,2.888888888888889,1.4444444444444444,2.3333333333333335,5.0,2.6666666666666665,0.0
10,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,5,24,0,0,0,0,1.2,0.0,0.0,5.2,1.2,16.8,3.1,3.7,2.1,4.5,2.4,0.0
