rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541959456975084822,1,0,"""ROBOT""",,1541959456,972348308,'',,1541959456,969218528,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""",'','',[]
1541959457000211413,1,1,"""ROBOT""",,1541959456,999183614,'',,1541959456,969218528,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959460882290816,1,2,"""ROBOT""",,1541959460,881247277,'',,1541959460,856478603,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959474174757161,1,3,"""ROBOT""",,1541959474,173738423,'',,1541959473,914128332,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959479042920057,1,4,"""ROBOT""",,1541959479,41932666,'',,1541959478,770419018,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959492530710827,1,5,"""ROBOT""",,1541959492,529600546,'',,1541959492,508924979,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959497393031853,1,6,"""ROBOT""",,1541959497,392141171,'',,1541959497,98561221,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959510671069851,1,7,"""ROBOT""",,1541959510,670038109,'',,1541959510,502263219,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959515764976642,1,8,"""ROBOT""",,1541959515,763989922,'',,1541959515,494986136,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959519994755616,1,9,"""ROBOT""",,1541959519,993725970,'',,1541959519,959149463,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1541959523994499984,1,10,"""ROBOT""",,1541959523,993425890,'',,1541959523,698785072,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.55229""",[]
1541959528454982861,1,11,"""ROBOT""",,1541959528,454066515,'',,1541959528,181821856,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.35015""",[]
1541959539919514730,2,0,"""ROBOT""",,1541959539,917092857,'',,1541959539,914050395,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.35015""",[]
1541959539938133465,2,1,"""ROBOT""",,1541959539,937048162,'',,1541959539,914050395,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959553323704732,2,2,"""ROBOT""",,1541959553,322631745,'',,1541959553,107972480,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959558500181884,2,3,"""ROBOT""",,1541959558,499103139,'',,1541959558,312332527,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959562493418979,2,4,"""ROBOT""",,1541959562,492374041,'',,1541959562,459138601,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959566832407807,2,5,"""ROBOT""",,1541959566,831147776,'',,1541959566,606489386,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541959570862597417,2,6,"""ROBOT""",,1541959570,861535506,'',,1541959570,663195068,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541959575347585830,2,7,"""ROBOT""",,1541959575,346633441,'',,1541959575,188089203,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541959592463340886,2,8,"""ROBOT""",,1541959592,462244404,'',,1541959592,441046890,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1541959604864492601,3,0,"""ROBOT""",,1541959604,862300778,'',,1541959604,859541175,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1541959604881561727,3,1,"""ROBOT""",,1541959604,880619926,'',,1541959604,859541175,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959608746392736,3,2,"""ROBOT""",,1541959608,745264879,'',,1541959608,497854084,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959612934524747,3,3,"""ROBOT""",,1541959612,933318964,'',,1541959612,672965771,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959616999666867,3,4,"""ROBOT""",,1541959616,998683945,'',,1541959616,751346270,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541959620871726802,3,5,"""ROBOT""",,1541959620,870732417,'',,1541959620,650033487,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959625359078994,3,6,"""ROBOT""",,1541959625,358007765,'',,1541959625,128238347,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959639148498783,3,7,"""ROBOT""",,1541959639,147222466,'',,1541959638,924460898,"""grasp""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959643950971296,3,8,"""ROBOT""",,1541959643,950053638,'',,1541959643,743564456,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
