rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541959455802432536,1,0,"""MANAGER""",,1541959455,802299525,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959456975084822,1,0,"""ROBOT""",,1541959456,972348308,'',,1541959456,969218528,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""",'','',[]
1541959456993527952,1,0,"""HUMAN""",,1541959456,990489993,"""beginner_tired_noncollaborative.POMDPx""",,1541959456,670522160,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959457000211413,1,1,"""ROBOT""",,1541959456,999183614,'',,1541959456,969218528,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959459619078394,1,1,"""OBSERVATION""",,1541959459,617464190,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959460875637040,1,1,"""HUMAN""",,1541959460,872977705,"""beginner_tired_noncollaborative.POMDPx""",,1541959458,83228150,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959460882290816,1,2,"""ROBOT""",,1541959460,881247277,'',,1541959460,856478603,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959472652214891,1,2,"""OBSERVATION""",,1541959472,650882941,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959461,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474174757161,1,3,"""ROBOT""",,1541959474,173738423,'',,1541959473,914128332,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959477505588518,1,3,"""OBSERVATION""",,1541959477,504299939,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959479037041235,1,3,"""HUMAN""",,1541959479,34580690,"""beginner_tired_noncollaborative.POMDPx""",,1541959475,237723838,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959479042920057,1,4,"""ROBOT""",,1541959479,41932666,'',,1541959478,770419018,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959491235060126,1,4,"""OBSERVATION""",,1541959491,233673612,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959480,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492530710827,1,5,"""ROBOT""",,1541959492,529600546,'',,1541959492,508924979,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959495807177475,1,5,"""OBSERVATION""",,1541959495,805738152,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
