rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541959456993527952,1,0,"""HUMAN""",,1541959456,990489993,"""beginner_tired_noncollaborative.POMDPx""",,1541959456,670522160,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959456993527952,1,0,"""HUMAN""",,1541959456,990489993,"""beginner_tired_noncollaborative.POMDPx""",,1541959457,670522160,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959460875637040,1,1,"""HUMAN""",,1541959460,872977705,"""beginner_tired_noncollaborative.POMDPx""",,1541959458,83228150,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959460875637040,1,1,"""HUMAN""",,1541959460,872977705,"""beginner_tired_noncollaborative.POMDPx""",,1541959459,83228150,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959460875637040,1,1,"""HUMAN""",,1541959460,872977705,"""beginner_tired_noncollaborative.POMDPx""",,1541959460,83228150,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959461,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959462,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959463,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959464,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959465,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959466,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959467,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959468,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959469,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959470,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959471,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959472,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959473,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959474166804223,1,2,"""HUMAN""",,1541959474,164515053,"""beginner_tired_noncollaborative.POMDPx""",,1541959474,953098415,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959479037041235,1,3,"""HUMAN""",,1541959479,34580690,"""beginner_tired_noncollaborative.POMDPx""",,1541959475,237723838,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
